timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914765.6672854,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.684052,ATTITUDE,,,,,,,,,,,,,,,-0.0006863810122013092,-0.0006768761668354273,0.7760947942733765,,
1789914765.685298,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.6987183,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.014,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914765.7001572,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.704364,ATTITUDE,,,,,,,,,,,,,,,-0.0006841872236691415,-0.0006757114315405488,0.7760896682739258,,
1789914765.7059748,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914765.724172,ATTITUDE,,,,,,,,,,,,,,,-0.0006840357673354447,-0.0006756621296517551,0.776083767414093,,
1789914765.725306,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.7445588,ATTITUDE,,,,,,,,,,,,,,,-0.000685716571751982,-0.000675553223118186,0.7760791778564453,,
1789914765.7455468,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.7646108,ATTITUDE,,,,,,,,,,,,,,,-0.0006870526704005897,-0.0006767464219592512,0.7760763764381409,,
1789914765.7656145,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.7845697,ATTITUDE,,,,,,,,,,,,,,,-0.0006887023337185383,-0.000675046700052917,0.776072084903717,,
1789914765.785509,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914765.798666,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.014,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914765.799584,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.8046432,ATTITUDE,,,,,,,,,,,,,,,-0.0006897065322846174,-0.0006773375789634883,0.776066780090332,,
1789914765.8064365,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.8248913,ATTITUDE,,,,,,,,,,,,,,,-0.0006925617344677448,-0.0006798814865760505,0.7760598063468933,,
1789914765.826658,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.844481,ATTITUDE,,,,,,,,,,,,,,,-0.0006948575028218329,-0.000681395991705358,0.7760554552078247,,
1789914765.8460894,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914765.8645027,ATTITUDE,,,,,,,,,,,,,,,-0.0006923011969774961,-0.0006791480700485408,0.7760523557662964,,
1789914765.865582,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.884489,ATTITUDE,,,,,,,,,,,,,,,-0.0006913937395438552,-0.0006775804795324802,0.776049017906189,,
1789914765.886188,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.9135442,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.014,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914765.914013,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914765.9143658,ATTITUDE,,,,,,,,,,,,,,,-0.0006908737123012543,-0.0006777321686968207,0.7760435938835144,,
1789914765.9149168,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.924062,ATTITUDE,,,,,,,,,,,,,,,-0.0006880908622406423,-0.000677900854498148,0.7760385274887085,,
1789914765.9246578,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.9416327,ATTITUDE,,,,,,,,,,,,,,,-0.0006880519213154912,-0.0006764699937775731,0.7760317325592041,,
1789914765.9419134,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.9593291,ATTITUDE,,,,,,,,,,,,,,,-0.0006877146661281586,-0.0006759495590813458,0.7760300040245056,,
1789914765.9596303,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914765.9829278,ATTITUDE,,,,,,,,,,,,,,,-0.0006880949949845672,-0.0006769892643205822,0.7760271430015564,,
1789914765.9836202,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.0022078,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.014,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914766.0036073,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.0047812,ATTITUDE,,,,,,,,,,,,,,,-0.0006894197431392968,-0.0006793541833758354,0.7760219573974609,,
1789914766.0062442,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.0223176,ATTITUDE,,,,,,,,,,,,,,,-0.0006926092901267111,-0.000683327903971076,0.7760156393051147,,
1789914766.0238745,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914766.0426028,ATTITUDE,,,,,,,,,,,,,,,-0.0006926468340680003,-0.0006839254056103528,0.7760108709335327,,
1789914766.0436025,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.06238,ATTITUDE,,,,,,,,,,,,,,,-0.0006902359309606254,-0.0006820306880399585,0.7760072350502014,,
1789914766.0634053,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.0824118,ATTITUDE,,,,,,,,,,,,,,,-0.0006890171207487583,-0.0006798604154027998,0.7760029435157776,,
1789914766.0834155,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.101982,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914766.1035507,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.1053474,ATTITUDE,,,,,,,,,,,,,,,-0.0006870122160762548,-0.0006775824585929513,0.775998592376709,,
1789914766.1063075,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.12175,ATTITUDE,,,,,,,,,,,,,,,-0.0006842900766059756,-0.0006786105805076659,0.7759941816329956,,
1789914766.1233575,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.1576912,ATTITUDE,,,,,,,,,,,,,,,-0.0006838849512860179,-0.0006776857189834118,0.7759900689125061,,
1789914766.1584296,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.160776,ATTITUDE,,,,,,,,,,,,,,,-0.0006844334420748055,-0.0006770314648747444,0.7759878039360046,,
1789914766.1616523,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.1809022,ATTITUDE,,,,,,,,,,,,,,,-0.000686756509821862,-0.000677932461258024,0.7759847640991211,,
1789914766.1823156,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.2012997,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.46,,,,,,,,,,,
1789914766.2025166,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.2042284,ATTITUDE,,,,,,,,,,,,,,,-0.0006885529146529734,-0.0006790449842810631,0.7759794592857361,,
1789914766.2052162,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914766.2214074,ATTITUDE,,,,,,,,,,,,,,,-0.0006910819211043417,-0.0006819505360908806,0.7759742736816406,,
1789914766.2225215,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.2421598,ATTITUDE,,,,,,,,,,,,,,,-0.0006923627806827426,-0.0006835567764937878,0.7759694457054138,,
1789914766.2434678,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.2619212,ATTITUDE,,,,,,,,,,,,,,,-0.0006905818008817732,-0.0006807592581026256,0.775968074798584,,
1789914766.262863,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.2829072,ATTITUDE,,,,,,,,,,,,,,,-0.0006884665344841778,-0.0006789991748519242,0.775962233543396,,
1789914766.2848265,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.3022962,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.3041332,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.3061783,ATTITUDE,,,,,,,,,,,,,,,-0.000685462320689112,-0.0006784176803193986,0.7759588360786438,,
1789914766.308157,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.3233345,ATTITUDE,,,,,,,,,,,,,,,-0.0006833871593698859,-0.000680079567246139,0.7759542465209961,,
1789914766.3250225,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.3443198,ATTITUDE,,,,,,,,,,,,,,,-0.0006803869036957622,-0.0006780839757993817,0.7759518623352051,,
1789914766.34599,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.364844,ATTITUDE,,,,,,,,,,,,,,,-0.0006807084428146482,-0.0006769993924535811,0.7759499549865723,,
1789914766.3669271,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.3848908,ATTITUDE,,,,,,,,,,,,,,,-0.000680837663821876,-0.0006761163822375238,0.7759475111961365,,
1789914766.3869734,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.4148798,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.415886,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.4174602,ATTITUDE,,,,,,,,,,,,,,,-0.0006816589157097042,-0.0006754480418749154,0.7759436964988708,,
1789914766.4194064,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.4212291,ATTITUDE,,,,,,,,,,,,,,,-0.0006830564816482365,-0.0006778010283596814,0.7759395241737366,,
1789914766.423,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.4391718,ATTITUDE,,,,,,,,,,,,,,,-0.000685313658323139,-0.0006791158812120557,0.7759342193603516,,
1789914766.4400244,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.4625256,ATTITUDE,,,,,,,,,,,,,,,-0.0006829991471022367,-0.0006775773945264518,0.7759318947792053,,
1789914766.4634917,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.4800465,ATTITUDE,,,,,,,,,,,,,,,-0.0006820879643782973,-0.0006758529925718904,0.7759289741516113,,
1789914766.4807637,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.4977634,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.4985342,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.5032105,ATTITUDE,,,,,,,,,,,,,,,-0.0006802049465477467,-0.0006759570096619427,0.7759246230125427,,
1789914766.504311,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914766.5209024,ATTITUDE,,,,,,,,,,,,,,,-0.0006804392905905843,-0.0006756767979823053,0.7759190797805786,,
1789914766.5218537,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.5439224,ATTITUDE,,,,,,,,,,,,,,,-0.0006815915112383664,-0.0006744040874764323,0.7759134769439697,,
1789914766.5448608,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.5616174,ATTITUDE,,,,,,,,,,,,,,,-0.0006812172359786928,-0.0006745872087776661,0.7759107947349548,,
1789914766.5624661,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.5793076,ATTITUDE,,,,,,,,,,,,,,,-0.0006821762653999031,-0.0006750548491254449,0.7759070992469788,,
1789914766.580203,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914766.5969167,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.5973806,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.602314,ATTITUDE,,,,,,,,,,,,,,,-0.0006826470489613712,-0.0006751085165888071,0.7759026288986206,,
1789914766.6029074,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.6200793,ATTITUDE,,,,,,,,,,,,,,,-0.0006851208745501935,-0.0006776357186026871,0.7758974432945251,,
1789914766.6207452,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.6521301,ATTITUDE,,,,,,,,,,,,,,,-0.0006862716982141137,-0.0006793196080252528,0.7758919596672058,,
1789914766.6524706,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.660873,ATTITUDE,,,,,,,,,,,,,,,-0.0006843735463917255,-0.0006772265769541264,0.7758893370628357,,
1789914766.6617725,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.6839194,ATTITUDE,,,,,,,,,,,,,,,-0.0006835927488282323,-0.0006756202783435583,0.7758864760398865,,
1789914766.684816,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.7013953,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.7017975,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.7028859,ATTITUDE,,,,,,,,,,,,,,,-0.0006833483348600566,-0.0006746348808519542,0.7758810520172119,,
1789914766.7035701,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.719209,ATTITUDE,,,,,,,,,,,,,,,-0.000683342688716948,-0.0006731623434461653,0.7758758664131165,,
1789914766.7198343,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.7422051,ATTITUDE,,,,,,,,,,,,,,,-0.00068315101088956,-0.0006732884212397039,0.7758720517158508,,
1789914766.7428274,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.760296,ATTITUDE,,,,,,,,,,,,,,,-0.0006823754520155489,-0.000674972019623965,0.7758692502975464,,
1789914766.7611878,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.7800386,ATTITUDE,,,,,,,,,,,,,,,-0.0006845892639830709,-0.0006756017683073878,0.7758682370185852,,
1789914766.7815957,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.799727,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.8006032,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.8024447,ATTITUDE,,,,,,,,,,,,,,,-0.0006854960229247808,-0.0006767386803403497,0.7758631706237793,,
1789914766.8033879,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.8201647,ATTITUDE,,,,,,,,,,,,,,,-0.0006872871308587492,-0.0006798882968723774,0.7758560180664062,,
1789914766.8213253,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.8409538,ATTITUDE,,,,,,,,,,,,,,,-0.0006890256772749126,-0.0006808266043663025,0.7758527398109436,,
1789914766.842049,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.8609834,ATTITUDE,,,,,,,,,,,,,,,-0.0006864393944852054,-0.0006773650529794395,0.7758509516716003,,
1789914766.8619077,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.8807733,ATTITUDE,,,,,,,,,,,,,,,-0.0006837251712568104,-0.0006759947864338756,0.7758467793464661,,
1789914766.8814147,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.90901,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914766.910218,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914766.9110136,ATTITUDE,,,,,,,,,,,,,,,-0.0006822305149398744,-0.000673508329782635,0.7758435606956482,,
1789914766.912269,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.9203665,ATTITUDE,,,,,,,,,,,,,,,-0.0006827279576100409,-0.0006729756714776158,0.7758376598358154,,
1789914766.921164,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.9393427,ATTITUDE,,,,,,,,,,,,,,,-0.0006815812084823847,-0.0006730591412633657,0.7758334279060364,,
1789914766.9405956,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.9636645,ATTITUDE,,,,,,,,,,,,,,,-0.0006823790608905256,-0.0006731555331498384,0.7758323550224304,,
1789914766.9648588,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.9841704,ATTITUDE,,,,,,,,,,,,,,,-0.0006838034023530781,-0.000675899675115943,0.7758313417434692,,
1789914766.9858143,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914766.9995973,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914767.000478,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914767.0022476,ATTITUDE,,,,,,,,,,,,,,,-0.000686835206579417,-0.0006773947388865054,0.7758257389068604,,
1789914767.0037675,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.0202734,ATTITUDE,,,,,,,,,,,,,,,-0.0006895322003401816,-0.0006782478885725141,0.7758178114891052,,
1789914767.021771,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.040212,ATTITUDE,,,,,,,,,,,,,,,-0.0006883947644382715,-0.0006801267736591399,0.775813639163971,,
1789914767.042041,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914767.060027,ATTITUDE,,,,,,,,,,,,,,,-0.0006859403802081943,-0.0006784243742004037,0.7758129239082336,,
1789914767.0618086,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.0801566,ATTITUDE,,,,,,,,,,,,,,,-0.0006855984684079885,-0.0006777052185498178,0.7758098840713501,,
1789914767.0815413,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.0995882,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.45,,,,,,,,,,,
1789914767.1003237,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914767.1014564,ATTITUDE,,,,,,,,,,,,,,,-0.0006849548080936074,-0.0006768291932530701,0.7758040428161621,,
1789914767.102278,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.1197355,ATTITUDE,,,,,,,,,,,,,,,-0.0006850699428468943,-0.000676281051710248,0.775799572467804,,
1789914767.120435,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.1585855,ATTITUDE,,,,,,,,,,,,,,,-0.0006848967750556767,-0.0006756907678209245,0.775794267654419,,
1789914767.159514,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.160792,ATTITUDE,,,,,,,,,,,,,,,-0.0006853273953311145,-0.000676013354677707,0.7757924795150757,,
1789914767.1623163,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.180148,ATTITUDE,,,,,,,,,,,,,,,-0.0006856898544356227,-0.0006748583982698619,0.7757877111434937,,
1789914767.1809762,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914767.1998446,GLOBAL_POSITION_INT,-35.3632726,149.1652461,584.08,-0.015,0.02,0.0,0.0,44.44,,,,,,,,,,,
1789914767.2006938,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914767.2020462,ATTITUDE,,,,,,,,,,,,,,,-0.0006860843277536333,-0.0006770854815840721,0.7757830619812012,,
1789914767.2035663,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
