t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed
1789914532.5415275,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914532.6414049,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914532.7416942,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914532.8412004,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914532.9406276,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.040086,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.14067,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.239963,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.3399673,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.439846,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.5399935,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.6398757,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.7389765,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.8393245,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914533.9393754,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.0434942,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.1434684,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.243601,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.3434412,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.4429808,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.540605,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.6404595,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914534.7403824,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914534.8431208,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914534.9437945,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.0394864,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.1397817,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.239406,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.3386152,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.7421422,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.7525182,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914535.845625,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914535.9468114,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.0435774,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.1447952,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.2457907,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.3467984,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.4462638,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.545653,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.6468022,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.7482817,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.844175,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914536.946554,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.0470784,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.1470964,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.2481165,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.3461711,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.446339,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.5443757,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.64546,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.7467234,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.85418,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914537.9469776,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.0472212,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.1477363,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.2472908,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.3470497,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.4471395,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.5470896,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.6478934,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.746173,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.8470492,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914538.9461465,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914539.0475855,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0
1789914539.147488,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.2473702,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.3457615,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.4456625,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.5469477,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.6467354,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.7457106,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.845933,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914539.9471807,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.046282,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.1465254,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.2472224,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.3477602,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.447846,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.547154,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.6464612,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.746507,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.846588,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914540.9470477,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914541.0470111,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914541.147472,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0
1789914541.2452369,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0
1789914541.3461924,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0
1789914541.4453394,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0
1789914541.5453928,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0
1789914541.646932,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914541.7461472,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914541.84714,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914541.9462311,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.0454645,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.1455133,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.2452378,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.3454275,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.4453058,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.546117,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.6466787,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.7471194,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.8478618,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914542.9475918,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.0465949,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.145713,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.2479029,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.3458333,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.448323,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.5473814,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.6466994,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.7460456,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.8469143,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914543.94618,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.0451868,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.1456077,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.2442973,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.3480115,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.4471502,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.5462844,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.646521,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.7462356,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.845021,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914544.94389,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.0476084,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.146847,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.246063,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.3463297,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.44615,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.5462792,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.6477244,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.7482874,-0.0363125400173526,0.0333960003902689,-0.0363125400173526,0.0333960003902689,0
1789914545.8453195,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914545.947683,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.0479531,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.1470013,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.2458856,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.347316,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.4492908,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.547791,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0
1789914546.6458864,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914546.7470217,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914546.8466458,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914546.9465358,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.0474174,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.1487544,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.247232,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.34645,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.4468856,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.54645,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.6479714,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.746101,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.848101,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914547.9478388,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914548.0472367,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0
1789914548.1464276,-0.0272344050130145,0.0333960003902689,-0.0272344050130145,0.0333960003902689,0
1789914548.248602,-0.0363125400173526,0.0667919999895616,-0.0363125400173526,0.0667919999895616,0
1789914548.3476489,-0.0363125400173526,0.1113200005099201,-0.0363125400173526,0.1113200005099201,0
1789914548.4479115,-0.0363125400173526,0.1781120004994818,-0.0363125400173526,0.1781120004994818,0
1789914548.5479102,-0.0363125400173526,0.2671679999582466,-0.0363125400173526,0.2671679999582466,0
1789914548.6486976,-0.0363125400173526,0.3896199998072802,-0.0363125400173526,0.3896199998072802,0
1789914548.7458937,-0.0363125400173526,0.5454680000465828,-0.0363125400173526,0.5454680000465828,0
1789914548.8446555,-0.0363125400173526,0.7235799997550885,-0.0363125400173526,0.7235799997550885,0
1789914548.9456494,-0.0363125400173526,0.935087999853863,-0.0363125400173526,0.935087999853863,0
1789914549.044774,-0.0363125400173526,1.1688600002128169,-0.0363125400173526,1.1688600002128169,0
1789914549.1482284,-0.0363125400173526,1.4137639999108842,-0.0363125400173526,1.4137639999108842,0
1789914549.2482982,-0.0363125400173526,1.6809319998691308,-0.0363125400173526,1.6809319998691308,0
1789914549.3476298,-0.0363125400173526,1.9480999998273771,-0.0363125400173526,1.9480999998273771,0
1789914549.4472432,-0.0363125400173526,2.2263999999157136,-0.0363125400173526,2.2263999999157136,0
1789914549.5472677,-0.0363125400173526,2.50470000000405,-0.0363125400173526,2.50470000000405,0
1789914549.6494074,-0.0363125400173526,2.794132000222476,-0.0363125400173526,2.794132000222476,0
1789914549.747244,-0.0363125400173526,3.072432000310812,-0.0363125400173526,3.072432000310812,0
1789914549.8475766,-0.0363125400173526,3.3618639997382616,-0.0363125400173526,3.3618639997382616,0
1789914549.947614,-0.0363125400173526,3.651295999956688,-0.0363125400173526,3.651295999956688,0
1789914550.0484636,-0.0363125400173526,3.940728000175113,-0.0363125400173526,3.940728000175113,0
1789914550.147542,-0.0363125400173526,4.230160000393539,-0.0363125400173526,4.230160000393539,0
1789914550.249792,-0.0363125400173526,4.519591999820989,-0.0363125400173526,4.519591999820989,0
1789914550.3493502,-0.0272344050130145,4.820156000169504,-0.0272344050130145,4.820156000169504,0
1789914550.753905,-0.0272344050130145,5.432416000205649,-0.0272344050130145,5.432416000205649,0
1789914550.7653935,-0.0272344050130145,6.022411999981614,-0.0272344050130145,6.022411999981614,0
1789914550.8603275,-0.0272344050130145,6.322976000330129,-0.0272344050130145,6.322976000330129,0
1789914550.9579866,-0.0272344050130145,6.612407999757579,-0.0272344050130145,6.612407999757579,0
1789914551.075173,-0.0272344050130145,6.912972000106095,-0.0272344050130145,6.912972000106095,0
1789914551.1581106,-0.0272344050130145,7.21353600045461,-0.0272344050130145,7.21353600045461,0
1789914551.2607708,-0.0272344050130145,7.514100000012149,-0.0272344050130145,7.514100000012149,0
1789914551.358607,-0.0272344050130145,7.814664000360665,-0.0272344050130145,7.814664000360665,0
1789914551.4590516,-0.0272344050130145,8.115227999918204,-0.0272344050130145,8.115227999918204,0
1789914551.5801342,-0.0272344050130145,8.41579200026672,-0.0272344050130145,8.41579200026672,0
1789914551.6583917,-0.0272344050130145,8.716355999824259,-0.0272344050130145,8.716355999824259,0
1789914551.759096,-0.0272344050130145,9.016920000172776,-0.0272344050130145,9.016920000172776,0
1789914551.8600426,-0.0272344050130145,9.328615999860403,-0.0272344050130145,9.328615999860403,0
1789914551.957348,-0.0272344050130145,9.62918000020892,-0.0272344050130145,9.62918000020892,0
1789914552.0792034,-0.0181562700086763,9.918612000427345,-0.0181562700086763,9.918612000427345,0
1789914552.1607697,-0.0090781350043381,10.219175999984884,-0.0090781350043381,10.219175999984884,0
1789914552.2613077,0.0272344075931758,10.49747600007322,0.0272344075931758,10.49747600007322,0
1789914552.3609562,0.0726250851950279,10.775776000161557,0.0726250851950279,10.775776000161557,0
1789914552.460032,0.154328305394394,11.031811999989714,0.154328305394394,11.031811999989714,0
1789914552.580378,0.2541877956024365,11.28784799981787,0.2541877956024365,11.28784799981787,0
1789914552.6582978,0.3812816934036547,11.532752000306914,0.3812816934036547,11.532752000306914,0
1789914552.7573504,0.5265318612135493,11.766523999874892,0.5265318612135493,11.766523999874892,0
1789914552.858336,0.6899383016122815,12.000296000233844,0.6899383016122815,12.000296000233844,0
1789914552.9577515,0.8715010120196901,12.22293600046271,0.8715010120196901,12.22293600046271,0
