t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed,dr_x,dr_y,divergence_m,slope_gap_mps,cusum_stat,jump_delta_m,jump_alarm,predicted_spoofed
1789914521.5397658,0.0,0.0,0.0,0.0,0,0.0618274896663834,-0.0417971018728599,0.07462999533308959,,0.0,0.004847141286642699,0,0
1789914521.640292,0.0,0.0,0.0,0.0,0,0.0658998154772087,-0.0445581587056356,0.07955007974330865,,0.0,0.00492008865197888,0,0
1789914521.740583,0.0,0.0,0.0,0.0,0,0.0700789019887552,-0.0473928796213978,0.08459986727387851,,0.0,0.0050497927424053325,0,0
1789914521.8412557,0.0,0.0,0.0,0.0,0,0.0744239618141957,-0.0503415865710651,0.08985099571297415,,0.0,0.0052511348832107885,0,0
1789914521.9414968,0.0,0.0,0.0,0.0,0,0.0788996710323602,-0.0533801341392522,0.09526067819273186,,0.0,0.005409689855222619,0,0
1789914522.040494,0.0,0.0,0.0,0.0,0,0.0834752640609783,-0.0564877878110914,0.1007918145577355,,0.0,0.005531144809859364,0,0
1789914522.1411753,0.0,0.0,0.0,0.0,0,0.0882596189952651,-0.0597387304663908,0.10657615241190427,,0.0,0.005784347870354928,0,0
1789914522.240683,0.0,0.0,0.0,0.0,0,0.0929675308142743,-0.0629386938978422,0.11226861081918364,,0.0,0.005692468678718628,0,0
1789914522.3377657,0.0,0.0,0.0,0.0,0,0.0978721794868432,-0.0662733983115836,0.11819952132420275,,0.0,0.005930921692988225,0,0
1789914522.436757,0.0,0.0,0.0,0.0,0,0.1029265384869158,-0.0697106748061116,0.12431190814568813,,0.0,0.006112398432812569,0,0
1789914522.536065,0.0,0.0,0.0,0.0,0,0.1081109702951096,-0.0732371266329491,0.1305819995849378,,0.0,0.006270103321382931,0,0
1789914522.640536,0.0,0.0,0.0,0.0,0,0.113439304550227,-0.0768621480899159,0.13702651431688437,,0.0,0.006444526863760219,0,0
1789914522.7361856,0.0,0.0,0.0,0.0,0,0.1190814595789586,-0.080701547226562,0.14385108181802517,,0.0,0.0068245805071608795,0,0
1789914522.836389,0.0,0.0,0.0,0.0,0,0.1246355902443686,-0.0844818884974266,0.15056965112416834,,0.0,0.006718582259126539,0,0
1789914522.936092,0.0,0.0,0.0,0.0,0,0.1303612095843299,-0.088379608964116,0.15749603247364563,,0.0,0.006926394564460516,0,0
1789914523.0365884,0.0,0.0,0.0,0.0,0,0.1362870149129017,-0.0924143305555709,0.16466498998239978,,0.0,0.007168971133480906,0,0
1789914523.141205,0.0,0.0,0.0,0.0,0,0.1423129165811572,-0.096517828783608,0.17195539392219505,,0.0,0.0072904175890677065,0,0
1789914523.2399476,0.0,0.0,0.0,0.0,0,0.1483693749182686,-0.1006425077645264,0.17928297683486435,,0.0,0.007327596078168912,0,0
1789914523.3398654,0.0,0.0,0.0,0.0,0,0.1547315937583329,-0.1049757605130417,0.1869806845700519,,0.0,0.0076977209582696875,0,0
1789914523.4390352,0.0,0.0,0.0,0.0,0,0.1609967226642294,-0.1092430912388382,0.19456103847389364,,0.0,0.007580366200311623,0,0
1789914523.5391948,0.0,0.0,0.0,0.0,0,0.1675803788808614,-0.1137275647587862,0.20252689295947088,,0.0,0.007965866677889618,0,0
1789914523.6384213,0.0,0.0,0.0,0.0,0,0.1743610786678799,-0.1183462823532425,0.21073117543700076,,0.0,0.00820429410851492,0,0
1789914523.7385998,0.0,0.0,0.0,0.0,0,0.1812078964121417,-0.1230099218462584,0.21901539351090388,,0.0,0.008284228783897498,0,0
1789914523.8388386,0.0,0.0,0.0,0.0,0,0.1881812998823622,-0.1277595479003479,0.2274526405762677,,0.0,0.008437256877218413,0,0
1789914523.9379354,0.0,0.0,0.0,0.0,0,0.195107236911716,-0.1324766062813638,0.23583232413550087,,0.0,0.008379692327555121,0,0
1789914524.042024,0.0,0.0,0.0,0.0,0,0.2024610601140961,-0.1374847504755763,0.24472951901202092,,0.0,0.008897203153906748,0,0
1789914524.1377091,0.0,0.0,0.0,0.0,0,0.2096297660939961,-0.142366971065769,0.25340282808813525,,0.0,0.008673316742605222,0,0
1789914524.238577,0.0,0.0,0.0,0.0,0,0.2170680996374883,-0.1474331151714735,0.26240252157590926,,0.0,0.008999701217485247,0,0
1789914524.3412066,0.0,0.0,0.0,0.0,0,0.2245744335421359,-0.1525458081876963,0.27148462165730247,,0.0,0.009082107605957753,0,0
1789914524.44052,0.0,0.0,0.0,0.0,0,0.2322096876255571,-0.1577469003179651,0.2807230371506493,,0.0,0.009238423256483972,0,0
1789914524.5396245,0.0,0.0,0.0,0.0,0,0.2399452726801249,-0.1630170742355314,0.290083264553218,,0.0,0.009360235534314762,0,0
1789914524.6539435,0.0,0.0,0.0,0.0,0,0.2492081965471511,-0.1693287052652256,0.3012921101739658,,0.0,0.011208855642808596,0,0
1789914524.7413745,0.0,0.0,0.0,0.0,0,0.2563803913196203,-0.1742162693824617,0.3099713108833527,,0.0,0.008679208538474514,0,0
1789914524.8416765,0.0,0.0,0.0,0.0,0,0.2647031240861638,-0.1798883860334243,0.3200430835538948,,0.0,0.010071781769152062,0,0
1789914524.9412706,0.0,0.0,0.0,0.0,0,0.2728438061979494,-0.1854371102510589,0.3298949293924469,,0.0,0.009851854936432565,0,0
1789914525.0413432,0.0,0.0,0.0,0.0,0,0.2814977062255393,-0.1913365006521312,0.3403683520717563,,0.0,0.010473432712906726,0,0
1789914525.1415236,0.0,0.0,0.0,0.0,0,0.2900287262467467,-0.1971531713408812,0.350693648385706,,0.0,0.01032530679949048,0,0
1789914525.237798,0.0,0.0,0.0,0.0,0,0.2987758488661818,-0.2031183945455598,0.36128117868008736,,0.0,0.010587541829956063,0,0
1789914525.3383777,0.0,0.0,0.0,0.0,0,0.3077561790161837,-0.2092441446706852,0.3721518209032544,,0.0,0.010870655187177385,0,0
1789914525.438373,0.0,0.0,0.0,0.0,0,0.3167902617263515,-0.2154079065049276,0.3830882876172096,,0.0,0.010936480711975696,0,0
1789914525.5373118,0.0,0.0,0.0,0.0,0,0.3258659966890043,-0.2216015145142974,0.39407598129440535,,0.0,0.010987708827869805,0,0
1789914525.6424506,0.0,0.0,0.0,0.0,0,0.3353955748403524,-0.2281068080853428,0.40561423485545206,,0.0,0.011538271282481418,0,0
1789914525.7378929,0.0,0.0,0.0,0.0,0,0.3445302190029473,-0.2343448264427735,0.41667561662126623,,0.0,0.011061401222488559,0,0
1789914525.8382282,0.0,0.0,0.0,0.0,0,0.3542720525860633,-0.2410001646717807,0.42847376420892774,,0.0,0.01179817140507851,0,0
1789914525.941404,0.0,0.0,0.0,0.0,0,0.3639373157819751,-0.2476057310444583,0.44018060823331334,,0.0,0.011706870621566445,0,0
1789914526.03893,0.0,0.0,0.0,0.0,0,0.3738696991432491,-0.2543969251589584,0.45221272369073856,,0.0,0.01203214680496101,0,0
1789914526.142033,0.0,0.0,0.0,0.0,0,0.3838841162363312,-0.2612477736118476,0.46434622203232817,,0.0,0.012133535108890115,0,0
1789914526.2414834,0.0,0.0,0.0,0.0,0,0.3940079095253062,-0.2681769267547979,0.47661420122794296,,0.0,0.012268021594224274,0,0
1789914526.338086,0.0,0.0,0.0,0.0,0,0.4042443699076276,-0.2751866643156599,0.4890206650226497,,0.0,0.012406512073544106,0,0
1789914526.4393587,0.0,0.0,0.0,0.0,0,0.4142739648069256,-0.2820581782903597,0.5011783453595398,,0.0,0.012157733265231582,0,0
1789914526.5413232,0.0,0.0,0.0,0.0,0,0.4253819235773994,-0.289673174577241,0.5146458286783885,,0.0,0.013467550500954616,0,0
1789914526.6409214,0.0,0.0,0.0,0.0,0,0.4360397301924488,-0.2969845004364502,0.5275703174040324,,0.0,0.012924562958310485,0,0
1789914526.7428102,0.0,0.0,0.0,0.0,0,0.4472082412744661,-0.3046515250659961,0.5411171433144937,,0.0,0.013546915016313015,0,0
1789914526.8379345,0.0,0.0,0.0,0.0,0,0.4581936883270523,-0.3121986012705741,0.5544451484665105,,0.0,0.013328105873787254,0,0
1789914526.9390848,0.0,0.0,0.0,0.0,0,0.4694523471311799,-0.3199391341648919,0.5681078733807114,,0.0,0.013662841855037897,0,0
1789914527.040369,0.0,0.0,0.0,0.0,0,0.4808963993349094,-0.3278135896674706,0.5819992237657654,,0.0,0.013891485892581053,0,0
1789914527.1412835,0.0,0.0,0.0,0.0,0,0.4925644468579616,-0.335848901880185,0.5961662680851842,,0.0,0.014167200688774103,0,0
1789914527.2382414,0.0,0.0,0.0,0.0,0,0.5042077756433865,-0.3438736925484282,0.610306969848897,,0.0,0.014140875873672996,0,0
1789914527.3406205,0.0,0.0,0.0,0.0,0,0.5162151736913447,-0.3521571693841492,0.6248942130455695,,0.0,0.014587446533579414,0,0
1789914527.4417963,0.0,0.0,0.0,0.0,0,0.5284317848241312,-0.3605928886231157,0.6397400898317844,,0.0,0.014846108804949288,0,0
1789914527.544032,0.0,0.0,0.0,0.0,0,0.5411945811310652,-0.3694149011855504,0.6552548693932454,,0.0,0.015515053181476491,0,0
1789914527.640846,0.0,0.0,0.0,0.0,0,0.5532034532644827,-0.3777241650557316,0.6698578995360123,,0.0,0.014603317293720268,0,0
1789914527.7412636,0.0,0.0,0.0,0.0,0,0.5660735120335743,-0.3866384310820506,0.6855133094372529,,0.0,0.01565575138752066,0,0
1789914527.842707,0.0,0.0,0.0,0.0,0,0.579176810944687,-0.3957242296867355,0.7014580844905972,,0.0,0.01594516160591864,0,0
1789914527.941692,0.0,0.0,0.0,0.0,0,0.5922013152350969,-0.4047646632185347,0.7173122265489362,,0.0,0.01585456244914334,0,0
1789914528.0384028,0.0,0.0,0.0,0.0,0,0.6054924809982808,-0.4139998503900575,0.7334964353481505,,0.0,0.016184676995154728,0,0
1789914528.1392212,0.0,0.0,0.0,0.0,0,0.6191661002109381,-0.4235110471719106,0.7501521623824527,,0.0,0.016656251877174663,0,0
1789914528.2391746,0.0,0.0,0.0,0.0,0,0.6329998473230392,-0.4331439668582047,0.7670088022550018,,0.0,0.01685721509752298,0,0
1789914528.3389628,0.0,0.0,0.0,0.0,0,0.6469307304003725,-0.4428550015138225,0.7839897462991255,,0.0,0.01698156934434927,0,0
1789914528.4391065,0.0,0.0,0.0,0.0,0,0.661165527888094,-0.4527879358126054,0.801346847554155,,0.0,0.017357783363678086,0,0
1789914528.5379658,0.0,0.0,0.0,0.0,0,0.6754196404007721,-0.4627448089561301,0.8187334418813937,,0.0,0.0173873243002001,0,0
1789914528.6376176,0.0,0.0,0.0,0.0,0,0.6899881162657913,-0.4729318167638731,0.8365094762736359,,0.0,0.017776828094591638,0,0
1789914528.7375605,0.0,0.0,0.0,0.0,0,0.7048543150121869,-0.4833376250979345,0.8546548222683884,,0.0,0.018146203797283777,0,0
1789914528.839475,0.0,0.0,0.0,0.0,0,0.7201982755430283,-0.4940895331786692,0.8733899603795929,,0.0,0.01873607888936711,0,0
1789914528.9402237,0.0,0.0,0.0,0.0,0,0.7354096576226932,-0.5047596389555116,0.8919695385175579,,0.0,0.01858056247971397,0,0
1789914529.0391357,0.0,0.0,0.0,0.0,0,0.7511118469469338,-0.5157861701507064,0.9111555190760617,,0.0,0.019187056568762708,0,0
1789914529.1389086,0.0,0.0,0.0,0.0,0,0.7669966479651609,-0.5269535424511917,0.9305718101746113,,0.0,0.01941744338182337,0,0
1789914529.2400582,0.0,0.0,0.0,0.0,0,0.7827074016135921,-0.538010835721746,0.9497823623834634,,0.0,0.019211754596411532,0,0
1789914529.3418632,0.0,0.0,0.0,0.0,0,0.7989793249418201,-0.5494759783663546,0.9696864506046009,,0.0,0.019905400891741785,0,0
1789914529.4375658,0.0,0.0,0.0,0.0,0,0.8158062317580205,-0.5613456065620148,0.9902770813169904,,0.0,0.02059205833578327,0,0
1789914529.5432744,0.0,0.0,0.0,0.0,0,0.833104792769118,-0.5735618957043453,1.0114528382177972,,0.0,0.021177297595861597,0,0
1789914529.6390328,0.0,0.0,0.0,0.0,0,0.8503828657350716,-0.5857775314267789,1.0326114151316765,,0.0,0.02116018812581808,0,0
1789914529.7406194,0.0,0.0,0.0,0.0,0,0.8671019936311709,-0.5976108720935036,1.0530928837493438,,0.0,0.02048309519923409,0,0
1789914529.840509,0.0,0.0,0.0,0.0,0,0.8847868500639748,-0.6101400525405085,1.074764464317771,,0.0,0.0216733594470838,0,0
1789914529.9396722,0.0,0.0,0.0,0.0,0,0.903001944181177,-0.6230606673842222,1.0970948484229874,,0.0,0.022332307127525472,0,0
1789914530.0388722,0.0,0.0,0.0,0.0,0,0.9204679144272008,-0.635462831640223,1.1185142788029891,,0.0,0.0214213397075863,0,0
1789914530.1385238,0.0,0.0,0.0,0.0,0,0.9378633473954664,-0.647813915342834,1.1398467121940747,,0.0,0.021334253133923495,0,0
1789914530.2432315,0.0,0.0,0.0,0.0,0,0.9554305016074732,-0.6602662007333056,1.161378017371046,,0.0,0.021532866008828967,0,0
1789914530.3434384,-0.0090781350043381,0.0,-0.0090781350043381,0.0,0,0.9725211667312488,-0.6723610906242361,1.1897926816690394,,0.0,0.028828674295202944,0,0
1789914530.4429195,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0,0.989355897523986,-0.6842614636956788,1.2167343945341442,,0.0,0.028528904222885884,0,0
1789914530.543289,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0,1.0064770921217068,-0.6963590770862137,1.2376978806169614,,0.0,0.02096395845731128,0,0
1789914530.6391854,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0,1.0235289417963611,-0.7084194195124028,1.2585831798369194,,0.0,0.02088581903502822,0,0
1789914530.7425368,-0.0090781350043381,0.0111320001300896,-0.0090781350043381,0.0111320001300896,0,1.0411989254900411,-0.7209374197271831,1.280237298039265,,0.0,0.02165476051846695,0,0
1789914530.8428147,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0,1.0591680995416106,-0.7336783661948236,1.3097214509245754,,0.0,0.029897970567533,0,0
1789914530.9409692,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0,1.0772045207844725,-0.7464652932359662,1.3318291635651196,,0.0,0.02210922871575267,0,0
1789914531.0394373,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0,1.0960772006575346,-0.7598338117251886,1.3549555380906557,,0.0,0.023127804309699674,0,0
1789914531.1402316,-0.0181562700086763,0.0111320001300896,-0.0181562700086763,0.0111320001300896,0,1.114821351201677,-0.773093455748839,1.3779143136683007,,0.0,0.022959994321763252,0,0
1789914531.240212,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,1.13486647443477,-0.7872605372538813,1.408826258287817,,0.0,0.032277708980207376,0,0
1789914531.3394835,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.1553015287322908,-0.8016982660621359,1.4412859018674562,,0.0,0.03285538549321954,0,0
1789914531.4387176,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.176096561353319,-0.8163864751797196,1.4667447066792851,,0.0,0.02545931791685507,0,0
1789914531.543152,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.1978316226797143,-0.8317248763135263,1.493346501492022,,0.0,0.026602245021872296,0,0
1789914531.6438577,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.2197763299188489,-0.8471941491738973,1.520195134399737,,0.0,0.026848995859062145,0,0
1789914531.7398438,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.2416762305545683,-0.8626226040333289,1.5469836791364744,,0.0,0.02678885714628197,0,0
1789914531.8426454,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.2643278713005277,-0.8785760851008564,1.574689167102351,,0.0,0.027705782549063016,0,0
1789914531.9390094,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.2872255479632868,-0.8947025552543291,1.6026954270573688,,0.0,0.02800654630908831,0,0
1789914532.0404515,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.311152001564501,-0.9115580973960528,1.6319625863917837,,0.0,0.029267464577965786,0,0
1789914532.1406224,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.3345960050106376,-0.9280770093145512,1.6606414724872753,,0.0,0.02867918667873218,0,0
1789914532.2425036,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.3592033158844703,-0.9454162694945256,1.6907438180871608,,0.0,0.03010265257465351,0,0
1789914532.3392878,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.3846278439427415,-0.9633199684629156,1.7218393564529682,,0.0,0.031095804600243873,0,0
1789914532.4404705,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,1.409109515594338,-0.980549389901917,1.7517758286247977,,0.0,0.029936686690068208,0,0
1789914532.5415275,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.434912949996615,-0.9987080714638524,1.7907787171248433,,0.0,0.039325075973687194,0,0
1789914532.6414049,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.4609927096764297,-1.0170618466914436,1.8226687101341998,,0.0,0.03189067152102372,0,0
1789914532.7416942,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.4877587286708864,-1.0359074080533102,1.855402910802161,,0.0,0.03273491951808491,0,0
1789914532.8412004,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.5141247422817423,-1.054488072042581,1.8876574878804926,,0.0,0.032255352238194944,0,0
1789914532.9406276,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.5412354413706375,-1.0736208001986003,1.9208386526353278,,0.0,0.0331820929385226,0,0
1789914533.040086,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.569644857827036,-1.093707920640351,1.9556309702828751,,0.0,0.03479349581508724,0,0
1789914533.14067,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.5966439128290622,-1.112825600092199,1.988711939351918,,0.0,0.03308224053213501,0,0
1789914533.239963,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.6260864955892995,-1.133692036424511,2.0247974990931077,,0.0,0.03608703153217041,0,0
1789914533.3399673,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.654562472995433,-1.1538812160030518,2.0597028619123368,,0.0,0.0349067939130649,0,0
1789914533.439846,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.683581385941829,-1.1744540237005203,2.095273047939979,,0.0,0.035571585923986154,0,0
1789914533.5399935,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.7131497799753972,-1.1954089094561149,2.1315125437424385,0.155935620169787,0.0,0.03624082177261403,0,0
1789914533.6398757,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.743226927249233,-1.2167137084040425,2.1683695437185717,0.15903094878226595,0.0,0.03685823173110206,0,0
1789914533.7389765,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.773325192292391,-1.2380226602262512,2.2052462875604597,0.16210827217899665,0.0,0.03687786580551268,0,0
1789914533.8393245,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.7998665036043813,-1.2568047409560472,2.23776011337053,0.16079929062292814,0.0,0.03251473147206604,0,0
1789914533.9393754,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.8352150411532493,-1.2818093360622218,2.281057376215978,0.16496679201285855,0.0,0.043298370445866236,0,0
1789914534.0434942,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.866798805790869,-1.304145521587547,2.319740290246366,0.16706738023585174,0.0,0.03868383864750643,0,0
1789914534.1434684,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.8988206063937048,-1.3267961945787683,2.3589624209888673,0.17001495105599385,0.0,0.039223063378617,0,0
1789914534.243601,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.9315844997246223,-1.3499848616145194,2.399101018702971,0.17047843151840433,0.0,0.04013959373355281,0,0
1789914534.3434412,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.9642541946976344,-1.3731370799379117,2.4391415364152578,0.17018208132319668,0.0,0.04004165559668674,0,0
1789914534.4429808,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,1.996636591597206,-1.3961145835107671,2.4788465016278165,0.17251723691614862,0.0,0.03970623753772153,0,0
1789914534.540605,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,2.031131340600026,-1.4206088852340542,2.5211517929701697,0.17577873738426983,0.0,0.04230671962796206,0,0
1789914534.6404595,-0.0363125400173526,0.0222640002601792,-0.0363125400173526,0.0222640002601792,0,2.064791711572973,-1.4445172107900544,2.562437549900667,0.17805819558733652,0.0,0.04128714818109981,0,0
1789914534.7403824,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.0992197121864886,-1.4689655837313882,2.597224053624635,0.17807169674890716,0.0,0.03521844155952821,0,0
1789914534.8431208,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.133895670065729,-1.4935735584686134,2.639743681849191,0.18010242944597696,0.0,0.042520283107133315,0,0
1789914534.9437945,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.169042949379378,-1.5184988256372358,2.6828313966934703,0.1821561342203622,0.0,0.043088283634636224,0,0
1789914535.0394864,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.203992149968403,-1.5432661675366997,2.7256662755987513,0.18461674757184832,0.0,0.042835357434914054,0,0
1789914535.1397817,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.240186863892649,-1.568895211725623,2.770015676593374,0.18707013972865633,0.0,0.04434980520922038,0,0
1789914535.239406,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.2757053376581604,-1.5940179188154255,2.8135206948421576,0.18907610405161315,0.0,0.04350531450468253,0,0
1789914535.3386152,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.3033995207340574,-1.613582307425844,2.8474282498797407,0.18741100543083491,0.0,0.03390771413617807,0,0
1789914535.7421422,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.464543186318924,-1.7283253507857097,3.045245251315445,0.19633886438821357,0.0,0.19782125001528886,0,0
1789914535.7525182,-0.0272344050130145,0.0222640002601792,-0.0272344050130145,0.0222640002601792,0,2.466553326075885,-1.7297567688167952,3.0477129167634205,0.1956437789181155,0.0,0.002467715425698781,0,0
1789914535.845625,-0.0181562700086763,0.0222640002601792,-0.0181562700086763,0.0222640002601792,0,2.50010329930728,-1.7536839185467017,3.081496757870415,0.19498657318848323,0.0,0.03422541979886582,0,0
