t,x_m,y_m
1789914530.8428147,-0.018156270008676333,0.011132000130089637
1789914530.9409692,-0.018156270008676333,0.011132000130089637
1789914531.0394373,-0.018156270008676333,0.011132000130089637
1789914531.1402316,-0.018156270008676333,0.011132000130089637
1789914531.240212,-0.018156270008676333,0.022264000260179273
1789914531.3394835,-0.0272344050130145,0.022264000260179273
1789914531.4387176,-0.0272344050130145,0.022264000260179273
1789914531.543152,-0.0272344050130145,0.022264000260179273
1789914531.6438577,-0.0272344050130145,0.022264000260179273
1789914531.7398438,-0.0272344050130145,0.022264000260179273
1789914531.8426454,-0.0272344050130145,0.022264000260179273
1789914531.9390094,-0.0272344050130145,0.022264000260179273
1789914532.0404515,-0.0272344050130145,0.022264000260179273
1789914532.1406224,-0.0272344050130145,0.022264000260179273
1789914532.2425036,-0.0272344050130145,0.022264000260179273
1789914532.3392878,-0.0272344050130145,0.022264000260179273
1789914532.4404705,-0.0272344050130145,0.022264000260179273
1789914532.5415275,-0.036312540017352665,0.022264000260179273
1789914532.6414049,-0.036312540017352665,0.022264000260179273
1789914532.7416942,-0.036312540017352665,0.022264000260179273
1789914532.8412004,-0.036312540017352665,0.022264000260179273
1789914532.9406276,-0.036312540017352665,0.022264000260179273
1789914533.040086,-0.036312540017352665,0.022264000260179273
1789914533.14067,-0.036312540017352665,0.022264000260179273
1789914533.239963,-0.036312540017352665,0.022264000260179273
1789914533.3399673,-0.036312540017352665,0.022264000260179273
1789914533.439846,-0.036312540017352665,0.022264000260179273
1789914533.5399935,-0.036312540017352665,0.022264000260179273
1789914533.6398757,-0.036312540017352665,0.022264000260179273
1789914533.7389765,-0.036312540017352665,0.022264000260179273
1789914533.8393245,-0.036312540017352665,0.022264000260179273
1789914533.9393754,-0.036312540017352665,0.022264000260179273
1789914534.0434942,-0.036312540017352665,0.022264000260179273
1789914534.1434684,-0.036312540017352665,0.022264000260179273
1789914534.243601,-0.036312540017352665,0.022264000260179273
1789914534.3434412,-0.036312540017352665,0.022264000260179273
1789914534.4429808,-0.036312540017352665,0.022264000260179273
1789914534.540605,-0.036312540017352665,0.022264000260179273
1789914534.6404595,-0.036312540017352665,0.022264000260179273
1789914534.7403824,-0.0272344050130145,0.022264000260179273
1789914534.8431208,-0.0272344050130145,0.022264000260179273
1789914534.9437945,-0.0272344050130145,0.022264000260179273
1789914535.0394864,-0.0272344050130145,0.022264000260179273
1789914535.1397817,-0.0272344050130145,0.022264000260179273
1789914535.239406,-0.0272344050130145,0.022264000260179273
1789914535.3386152,-0.0272344050130145,0.022264000260179273
1789914535.7421422,-0.0272344050130145,0.022264000260179273
1789914535.7525182,-0.0272344050130145,0.022264000260179273
1789914535.845625,-0.018156270008676333,0.022264000260179273
1789914535.9468114,-0.018156270008676333,0.022264000260179273
1789914536.0435774,-0.018156270008676333,0.022264000260179273
1789914536.1447952,-0.018156270008676333,0.022264000260179273
1789914536.2457907,-0.018156270008676333,0.022264000260179273
1789914536.3467984,-0.018156270008676333,0.022264000260179273
1789914536.4462638,-0.018156270008676333,0.022264000260179273
1789914536.545653,-0.018156270008676333,0.022264000260179273
1789914536.6468022,-0.018156270008676333,0.022264000260179273
1789914536.7482817,-0.018156270008676333,0.022264000260179273
1789914536.844175,-0.018156270008676333,0.022264000260179273
1789914536.946554,-0.018156270008676333,0.022264000260179273
1789914537.0470784,-0.018156270008676333,0.022264000260179273
1789914537.1470964,-0.018156270008676333,0.022264000260179273
1789914537.2481165,-0.018156270008676333,0.022264000260179273
1789914537.3461711,-0.018156270008676333,0.022264000260179273
1789914537.446339,-0.018156270008676333,0.022264000260179273
1789914537.5443757,-0.018156270008676333,0.022264000260179273
1789914537.64546,-0.018156270008676333,0.022264000260179273
1789914537.7467234,-0.018156270008676333,0.022264000260179273
1789914537.85418,-0.018156270008676333,0.022264000260179273
1789914537.9469776,-0.018156270008676333,0.022264000260179273
1789914538.0472212,-0.018156270008676333,0.022264000260179273
1789914538.1477363,-0.018156270008676333,0.022264000260179273
1789914538.2472908,-0.018156270008676333,0.022264000260179273
1789914538.3470497,-0.018156270008676333,0.022264000260179273
1789914538.4471395,-0.018156270008676333,0.022264000260179273
1789914538.5470896,-0.018156270008676333,0.022264000260179273
1789914538.6478934,-0.018156270008676333,0.022264000260179273
1789914538.746173,-0.018156270008676333,0.022264000260179273
1789914538.8470492,-0.018156270008676333,0.022264000260179273
1789914538.9461465,-0.018156270008676333,0.022264000260179273
1789914539.0475855,-0.018156270008676333,0.022264000260179273
1789914539.147488,-0.0272344050130145,0.022264000260179273
1789914539.2473702,-0.0272344050130145,0.022264000260179273
1789914539.3457615,-0.0272344050130145,0.022264000260179273
1789914539.4456625,-0.0272344050130145,0.022264000260179273
1789914539.5469477,-0.0272344050130145,0.022264000260179273
1789914539.6467354,-0.0272344050130145,0.022264000260179273
1789914539.7457106,-0.0272344050130145,0.022264000260179273
1789914539.845933,-0.0272344050130145,0.022264000260179273
1789914539.9471807,-0.0272344050130145,0.022264000260179273
1789914540.046282,-0.0272344050130145,0.022264000260179273
1789914540.1465254,-0.0272344050130145,0.022264000260179273
1789914540.2472224,-0.0272344050130145,0.022264000260179273
1789914540.3477602,-0.0272344050130145,0.022264000260179273
1789914540.447846,-0.0272344050130145,0.022264000260179273
1789914540.547154,-0.0272344050130145,0.022264000260179273
1789914540.6464612,-0.0272344050130145,0.022264000260179273
1789914540.746507,-0.0272344050130145,0.022264000260179273
1789914540.846588,-0.0272344050130145,0.022264000260179273
1789914540.9470477,-0.0272344050130145,0.022264000260179273
1789914541.0470111,-0.0272344050130145,0.022264000260179273
1789914541.147472,-0.0272344050130145,0.03339600039026891
1789914541.2452369,-0.0272344050130145,0.03339600039026891
1789914541.3461924,-0.0272344050130145,0.03339600039026891
1789914541.4453394,-0.0272344050130145,0.03339600039026891
1789914541.5453928,-0.0272344050130145,0.03339600039026891
1789914541.646932,-0.036312540017352665,0.03339600039026891
1789914541.7461472,-0.036312540017352665,0.03339600039026891
1789914541.84714,-0.036312540017352665,0.03339600039026891
1789914541.9462311,-0.036312540017352665,0.03339600039026891
1789914542.0454645,-0.036312540017352665,0.03339600039026891
1789914542.1455133,-0.036312540017352665,0.03339600039026891
1789914542.2452378,-0.036312540017352665,0.03339600039026891
1789914542.3454275,-0.036312540017352665,0.03339600039026891
1789914542.4453058,-0.036312540017352665,0.03339600039026891
1789914542.546117,-0.036312540017352665,0.03339600039026891
1789914542.6466787,-0.036312540017352665,0.03339600039026891
1789914542.7471194,-0.036312540017352665,0.03339600039026891
1789914542.8478618,-0.036312540017352665,0.03339600039026891
1789914542.9475918,-0.036312540017352665,0.03339600039026891
1789914543.0465949,-0.036312540017352665,0.03339600039026891
1789914543.145713,-0.036312540017352665,0.03339600039026891
1789914543.2479029,-0.036312540017352665,0.03339600039026891
1789914543.3458333,-0.036312540017352665,0.03339600039026891
1789914543.448323,-0.036312540017352665,0.03339600039026891
1789914543.5473814,-0.036312540017352665,0.03339600039026891
1789914543.6466994,-0.036312540017352665,0.03339600039026891
1789914543.7460456,-0.036312540017352665,0.03339600039026891
1789914543.8469143,-0.036312540017352665,0.03339600039026891
1789914543.94618,-0.036312540017352665,0.03339600039026891
1789914544.0451868,-0.036312540017352665,0.03339600039026891
1789914544.1456077,-0.036312540017352665,0.03339600039026891
1789914544.2442973,-0.036312540017352665,0.03339600039026891
1789914544.3480115,-0.036312540017352665,0.03339600039026891
1789914544.4471502,-0.036312540017352665,0.03339600039026891
1789914544.5462844,-0.036312540017352665,0.03339600039026891
1789914544.646521,-0.036312540017352665,0.03339600039026891
1789914544.7462356,-0.036312540017352665,0.03339600039026891
1789914544.845021,-0.036312540017352665,0.03339600039026891
1789914544.94389,-0.036312540017352665,0.03339600039026891
1789914545.0476084,-0.036312540017352665,0.03339600039026891
1789914545.146847,-0.036312540017352665,0.03339600039026891
1789914545.246063,-0.036312540017352665,0.03339600039026891
1789914545.3463297,-0.036312540017352665,0.03339600039026891
1789914545.44615,-0.036312540017352665,0.03339600039026891
1789914545.5462792,-0.036312540017352665,0.03339600039026891
1789914545.6477244,-0.036312540017352665,0.03339600039026891
1789914545.7482874,-0.036312540017352665,0.03339600039026891
1789914545.8453195,-0.036312540017352665,0.022264000260179273
1789914545.947683,-0.036312540017352665,0.022264000260179273
1789914546.0479531,-0.036312540017352665,0.022264000260179273
1789914546.1470013,-0.036312540017352665,0.022264000260179273
1789914546.2458856,-0.036312540017352665,0.022264000260179273
1789914546.347316,-0.036312540017352665,0.022264000260179273
1789914546.4492908,-0.036312540017352665,0.022264000260179273
1789914546.547791,-0.036312540017352665,0.022264000260179273
1789914546.6458864,-0.0272344050130145,0.022264000260179273
1789914546.7470217,-0.0272344050130145,0.022264000260179273
1789914546.8466458,-0.0272344050130145,0.022264000260179273
1789914546.9465358,-0.0272344050130145,0.022264000260179273
1789914547.0474174,-0.0272344050130145,0.022264000260179273
1789914547.1487544,-0.0272344050130145,0.022264000260179273
1789914547.247232,-0.0272344050130145,0.022264000260179273
1789914547.34645,-0.0272344050130145,0.022264000260179273
1789914547.4468856,-0.0272344050130145,0.022264000260179273
1789914547.54645,-0.0272344050130145,0.022264000260179273
1789914547.6479714,-0.0272344050130145,0.022264000260179273
1789914547.746101,-0.0272344050130145,0.022264000260179273
1789914547.848101,-0.0272344050130145,0.022264000260179273
1789914547.9478388,-0.0272344050130145,0.022264000260179273
1789914548.0472367,-0.0272344050130145,0.022264000260179273
1789914548.1464276,-0.0272344050130145,0.03339600039026891
1789914548.248602,-0.036312540017352665,0.06679199998956165
1789914548.3476489,-0.036312540017352665,0.11132000050992019
1789914548.4479115,-0.036312540017352665,0.17811200049948184
1789914548.5479102,-0.036312540017352665,0.2671679999582466
1789914548.6486976,-0.036312540017352665,0.38961999980728024
1789914548.7458937,-0.036312540017352665,0.5454680000465828
1789914548.8446555,-0.036312540017352665,0.7235799997550885
1789914548.9456494,-0.036312540017352665,0.935087999853863
1789914549.044774,-0.036312540017352665,1.1688600002128169
1789914549.1482284,-0.036312540017352665,1.4137639999108842
1789914549.2482982,-0.036312540017352665,1.6809319998691308
1789914549.3476298,-0.036312540017352665,1.9480999998273774
1789914549.4472432,-0.036312540017352665,2.2263999999157136
1789914549.5472677,-0.036312540017352665,2.50470000000405
1789914549.6494074,-0.036312540017352665,2.7941320002224757
1789914549.747244,-0.036312540017352665,3.072432000310812
1789914549.8475766,-0.036312540017352665,3.3618639997382616
1789914549.947614,-0.036312540017352665,3.6512959999566874
1789914550.0484636,-0.036312540017352665,3.9407280001751133
1789914550.147542,-0.036312540017352665,4.230160000393539
1789914550.249792,-0.036312540017352665,4.519591999820989
1789914550.3493502,-0.0272344050130145,4.820156000169504
1789914550.753905,-0.0272344050130145,5.432416000205649
1789914550.7653935,-0.0272344050130145,6.022411999981614
1789914550.8603275,-0.0272344050130145,6.322976000330129
1789914550.9579866,-0.0272344050130145,6.612407999757579
1789914551.075173,-0.0272344050130145,6.912972000106095
1789914551.1581106,-0.0272344050130145,7.21353600045461
1789914551.2607708,-0.0272344050130145,7.514100000012149
1789914551.358607,-0.0272344050130145,7.814664000360665
1789914551.4590516,-0.0272344050130145,8.115227999918204
1789914551.5801342,-0.0272344050130145,8.41579200026672
1789914551.6583917,-0.0272344050130145,8.716355999824259
1789914551.759096,-0.0272344050130145,9.016920000172775
1789914551.8600426,-0.0272344050130145,9.328615999860403
1789914551.957348,-0.0272344050130145,9.629180000208919
1789914552.0792034,-0.018156270008676333,9.918612000427345
1789914552.1607697,-0.009078135004338166,10.219175999984884
1789914552.2613077,0.027234407593175806,10.49747600007322
1789914552.3609562,0.07262508519502794,10.775776000161557
1789914552.460032,0.15432830539439407,11.031811999989714
1789914552.580378,0.2541877956024365,11.28784799981787
1789914552.6582978,0.38128169340365475,11.532752000306914
1789914552.7573504,0.5265318612135493,11.766523999874892
1789914552.858336,0.6899383016122815,12.000296000233845
1789914552.9577515,0.8715010120196901,12.22293600046271
1789914553.0681772,1.05306372500726,12.456708000030687
1789914553.1558597,1.2437045704190068,12.679348000259552
1789914553.2592156,1.4434235534152529,12.901988000488416
1789914553.3623383,1.643142533831338,13.124627999926304
1789914553.461874,1.8519396518319222,13.347268000155168
1789914553.5834394,2.0516586348281685,13.558776000253943
1789914553.660365,2.2604557502485916,13.781416000482807
1789914553.761205,2.4601747332448376,14.004055999920695
1789914553.857122,2.668971851245422,14.21556400001947
1789914553.9579916,2.8777689692460062,14.438204000248334
1789914554.0754318,3.0774879496620913,14.649712000347108
1789914554.1576204,3.286285067662676,14.872351999784996
1789914554.259971,3.49508218566326,15.08385999988377
1789914554.359233,3.7038793036638444,15.306500000112635
1789914554.4588728,3.9126764190842676,15.51800800021141
1789914554.5767355,4.13055167208919,15.740648000440274
1789914554.6604311,4.339348790089774,15.952155999748072
1789914554.7585025,4.548145908090358,16.163663999846847
1789914554.8589191,4.756943026090943,16.38630400007571
1789914554.958526,4.9748182790958655,16.597812000174486
1789914555.079368,5.18361539709645,16.80932000027326
1789914555.159066,5.401490650101373,17.020828000372035
1789914555.259069,5.610287765521796,17.23233600047081
1789914555.3586085,5.828163018526718,17.443843999778608
1789914555.45846,6.036960136527303,17.655351999877382
1789914555.5788114,6.254835389532225,17.866859999976157
1789914555.6601632,6.472710642537147,18.07836800007493
1789914555.7615669,6.681507760537732,18.289876000173706
1789914555.8627522,6.899383013542654,18.50138400027248
1789914555.961631,7.1172582665475765,18.712892000371255
1789914556.0776188,7.3351335195525,18.91326800033994
1789914556.1567757,7.553008772557422,19.102512000178535
1789914556.2607834,7.779962160566683,19.28062399988704
1789914556.356264,8.006915551156105,19.425339999996254
1789914556.45823,8.242947074169704,19.558923999975377
1789914556.5722444,8.49713486977214,19.659112000355208
1789914556.659482,8.760400800378914,19.73703600047486
1789914556.7603817,9.032744865990027,19.79269600033433
1789914556.860659,9.31416706918564,19.826091999933624
1789914556.9586933,9.59558926980109,19.859488000323893
1789914557.0731857,9.886089608001042,19.881751999793096
1789914557.160196,10.18566808120533,19.904016000053275
1789914557.2598417,10.47616841682512,19.915148000183365
1789914557.360302,10.775746890029408,19.926280000313454
1789914557.4591105,11.075325363233697,19.937412000443544
1789914557.586021,11.374903836437985,19.937412000443544
1789914557.6580715,11.674482309642274,19.948543999782657
1789914557.7589877,11.974060782846562,19.948543999782657
1789914557.859907,12.273639256050851,19.959675999912747
1789914557.960711,12.57321772925514,19.959675999912747
1789914558.072315,12.872796202459428,19.970808000042837
1789914558.1600718,13.172374673083556,19.970808000042837
1789914558.2601423,13.471953146287845,19.981940000172926
1789914558.359822,13.771531619492134,19.981940000172926
1789914558.4590254,14.071110092696422,19.981940000172926
1789914558.576007,14.37068856590071,19.993072000303016
1789914558.6595557,14.679345174109336,19.993072000303016
1789914558.76109,14.978923647313627,19.993072000303016
1789914558.8610857,15.278502120517915,19.993072000303016
1789914558.9573796,15.578080593722204,19.993072000303016
1789914559.0795128,15.877659066926492,19.993072000303016
1789914559.1577487,16.18631567513512,19.993072000303016
1789914559.2626386,16.48589414833941,19.993072000303016
1789914559.3610036,16.785472621543697,19.993072000303016
1789914559.4608934,17.085051092167824,19.993072000303016
1789914559.5805488,17.39370770295661,19.981940000172926
1789914559.6625595,17.693286173580738,19.981940000172926
1789914559.7636385,17.992864646785026,19.981940000172926
1789914559.859238,18.301521254993656,19.981940000172926
1789914559.9586976,18.601099728197944,19.981940000172926
1789914560.082424,18.900678201402233,19.970808000042837
1789914560.1595018,19.19117853960218,19.959675999912747
1789914560.2614896,19.472600740217633,19.926280000313454
1789914560.359297,19.744944808408906,19.870620000453982
1789914560.456754,19.999132604011344,19.80382800046442
1789914560.568871,20.25332039703362,19.70364000008459
1789914560.6601565,20.489351922627378,19.570056000105467
1789914560.7594874,20.734461580645316,19.414207999866164
1789914560.860812,20.96141497123474,19.24722800028775
1789914560.9613671,21.188368359244,19.069115999788266
1789914561.0832531,21.40624361224892,18.87987199994967
1789914561.1600635,21.633197000258182,18.679495999980986
1789914561.2589746,21.851072253263105,18.4791200000123
1789914561.3603494,22.068947506268028,18.278744000043616
1789914561.4599266,22.28682275927295,18.06723599994484
1789914561.5761485,22.50469801227787,17.855727999846067
1789914561.6608963,22.722573265282794,17.655351999877382
1789914561.763115,22.940448518287717,17.443843999778608
1789914561.8623693,23.15832377129264,17.23233600047081
1789914561.9630663,23.376199024297563,17.031960000502124
1789914562.0779784,23.594074277302486,16.82045200040335
1789914562.1622777,23.81194953030741,16.608944000304575
1789914562.2612429,24.02074664830799,16.3974360002058
1789914562.3625462,24.238621901312914,16.197060000237116
1789914562.4653614,24.4474190193135,15.985552000138341
1789914562.585345,24.66529427231842,15.774044000039567
1789914562.660081,24.874091390319006,15.562535999940792
1789914562.7626145,25.09196664332393,15.351027999842017
1789914562.8602352,25.30984189632885,15.139519999743243
1789914562.9597225,25.518639014329434,14.928012000435444
1789914563.0662436,25.727436129749858,14.71650400033667
1789914563.1595783,25.936233247750444,14.504996000237895
1789914563.2593672,26.145030365751026,14.29348800013912
1789914563.360294,26.36290561875595,14.081980000040346
1789914563.4602485,26.571702736756535,13.870471999941572
1789914563.581998,26.780499854757117,13.658963999842797
1789914563.660972,26.98929697017754,13.447455999744022
1789914563.760766,27.198094088178124,13.224816000306134
1789914563.8605893,27.40689120617871,13.01330800020736
1789914563.9596176,27.615688324179295,12.790667999978496
1789914564.0652122,27.824485442179878,12.579159999879721
1789914564.1575656,28.015126287591624,12.356520000441833
1789914564.262427,28.196688997999033,12.133880000212969
1789914564.3616211,28.351017303393427,11.900107999854015
1789914564.4630446,28.478111201194647,11.666336000286037
1789914564.5801368,28.587048826407027,11.421431999796994
1789914564.659268,28.668752046606393,11.165395999968837
1789914564.7601163,28.732298994216922,10.8870959998805
1789914564.8600826,28.777689674398935,10.608795999792164
1789914564.9626024,28.814002214416288,10.319364000364715
1789914565.0815415,28.832158487005124,10.0188000000162
1789914565.1607418,28.85939289201814,9.71823600045866
1789914565.262472,28.868471029602638,9.417672000110144
1789914565.7396128,28.895705434615653,8.515979999855574
1789914565.7509794,28.91386170720449,7.959380000469878
1789914565.8452635,28.92293984220883,7.658816000121362
1789914565.9449463,28.92293984220883,7.358251999772847
1789914566.044413,28.932017977213167,7.0576880002153075
1789914566.1448638,28.932017977213167,6.757123999866792
1789914566.244812,28.941096112217505,6.456560000309253
1789914566.3437097,28.950174249802004,6.155995999960737
1789914566.445635,28.950174249802004,5.855432000403198
1789914566.546924,28.950174249802004,5.554868000054682
1789914566.6445022,28.959252384806344,5.2654359998362565
1789914566.7432544,28.959252384806344,4.964872000278717
1789914566.8445575,28.959252384806344,4.664307999930202
1789914566.9453795,28.959252384806344,4.363744000372662
1789914567.0454118,28.959252384806344,4.063180000024147
1789914567.144743,28.959252384806344,3.7626160004666076
1789914567.2453976,28.959252384806344,3.462052000118092
1789914567.3447037,28.959252384806344,3.1614879997695766
1789914567.4452577,28.959252384806344,2.8609240002120373
1789914567.545849,28.959252384806344,2.560359999863522
1789914567.645608,28.959252384806344,2.2597960003059825
1789914567.7454836,28.950174249802004,1.959231999957467
1789914567.845831,28.950174249802004,1.6586680003999277
1789914567.943984,28.941096112217505,1.3581040000514122
1789914568.043113,28.932017977213167,1.0686719998329863
1789914568.1438138,28.92293984220883,0.768108000275447
1789914568.2430348,28.895705434615653,0.4898080001871108
1789914568.34611,28.850314757013802,0.21150800009877457
1789914568.446693,28.777689674398935,-0.05565999985947201
1789914568.546141,28.68690831661507,-0.3005639995575393
1789914568.6459694,28.56889255639835,-0.5454680000465828
1789914568.744184,28.432720523592796,-0.7903719997446501
1789914568.8461237,28.26931408319406,-1.0130119999735143
1789914568.9456215,28.087751372786652,-1.246783999541492
1789914569.045203,27.897110524794744,-1.4694239997703562
1789914569.146085,27.706469679382998,-1.70319600012931
1789914569.246124,27.506750696386753,-1.925835999567198
1789914569.3458006,27.297953578386167,-2.1484759997960623
1789914569.445104,27.089156462965743,-2.359983999894837
1789914569.5442572,26.88035934496516,-2.582624000123701
1789914569.6435213,26.680640361968916,-2.805263999561589
1789914569.743033,26.47184324396833,-3.0279039997904533
1789914569.847323,26.253967990963407,-3.239411999889228
1789914569.9463108,26.045170875542983,-3.462052000118092
1789914570.0456233,25.8363737575424,-3.6735600002168667
1789914570.1447754,25.627576639541815,-3.8961999996547547
1789914570.2439349,25.418779521541232,-4.107707999753529
1789914570.3440845,25.209982403540646,-4.3303479999823935
1789914570.4473798,25.001185288120222,-4.541856000081168
1789914570.5443015,24.79238817011964,-4.753364000179943
1789914570.647343,24.583591052119054,-4.964871999487741
1789914570.7458267,24.374793934118472,-5.176379999586516
1789914570.8443189,24.165996816117886,-5.38788799968529
1789914570.945424,23.948121563112963,-5.599395999784065
1789914571.0472646,23.73932444769254,-5.822036000012929
1789914571.1439102,23.52144919468762,-6.0335440001117036
1789914571.2461455,23.312652076687034,-6.245052000210478
1789914571.3463478,23.09477682368211,-6.4565599995182765
1789914571.446132,22.885979705681528,-6.6569359994869615
1789914571.544749,22.668104452676605,-6.868443999585736
1789914571.645017,22.450229199671682,-7.079951999684511
1789914571.7446923,22.241432081671096,-7.291459999783285
1789914571.8454485,22.023556828666173,-7.50296799988206
1789914571.9467008,21.805681575661254,-7.714475999980834
1789914572.047481,21.58780632265633,-7.914851999949519
1789914572.1475718,21.369931069651408,-8.115227999918204
1789914572.2461436,21.152055816646484,-8.29333999962671
1789914572.345768,20.925102428637224,-8.460319999996102
1789914572.4458776,20.689070903043465,-8.605036000105315
1789914572.5463572,20.453039380029864,-8.716355999824259
1789914572.6448205,20.198851584427427,-8.81654400020409
1789914572.744878,19.935585653820652,-8.883336000193651
1789914572.8441582,19.66324158820954,-8.927863999923034
1789914572.9443505,19.37274125000959,-8.972391999652416
1789914573.0438602,19.08224091180964,-8.994655999912595
1789914573.146757,18.791740576189852,-9.016920000172775
1789914573.2466135,18.492162102985564,-9.028051999511888
1789914573.3457012,18.183505494776934,-9.050315999772067
1789914573.4462068,17.883927021572646,-9.050315999772067
1789914573.548403,17.584348548368357,-9.061447999902157
1789914573.6452074,17.28477007516407,-9.072580000032247
1789914573.746573,16.976113466955443,-9.083712000162336
1789914573.8469634,16.676534993751154,-9.083712000162336
1789914573.9449284,16.376956520546866,-9.09484399950145
1789914574.0468323,16.06829991233824,-9.09484399950145
1789914574.1458163,15.76872143913395,-9.10597599963154
1789914574.2458258,15.469142965929661,-9.10597599963154
1789914574.3459213,15.169564492725373,-9.117107999761629
1789914574.4467466,14.869986022101246,-9.117107999761629
1789914574.5470932,14.570407548896956,-9.117107999761629
1789914574.644841,14.270829075692667,-9.117107999761629
1789914574.744059,13.971250602488379,-9.128239999891719
1789914574.8441348,13.67167212928409,-9.128239999891719
1789914574.9454312,13.372093656079802,-9.128239999891719
1789914575.044465,13.072515182875513,-9.128239999891719
1789914575.1455371,12.772936709671225,-9.128239999891719
1789914575.246368,12.473358236466936,-9.128239999891719
1789914575.346769,12.173779763262647,-9.117107999761629
1789914575.4474697,11.87420129263852,-9.117107999761629
1789914575.546884,11.574622819434232,-9.117107999761629
1789914575.6470244,11.265966211225605,-9.117107999761629
1789914575.7463496,10.966387738021316,-9.117107999761629
1789914575.847925,10.666809264817028,-9.117107999761629
1789914575.9488096,10.367230791612739,-9.117107999761629
1789914576.0484965,10.06765231840845,-9.10597599963154
1789914576.14872,9.768073845204162,-9.09484399950145
1789914576.2456715,9.48665164458871,-9.061447999902157
1789914576.3459911,9.205229441393097,-9.028051999511888
1789914576.446324,8.941963510786323,-8.961259999522326
1789914576.548209,8.687775715183887,-8.883336000193651
