timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914518.7724285,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.7901511,ATTITUDE,,,,,,,,,,,,,,,0.0012298114597797394,0.0010222838027402759,-0.10261137783527374,,
1789914518.791381,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.8172057,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914518.8178022,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914518.818826,ATTITUDE,,,,,,,,,,,,,,,0.0012320568785071373,0.0010229299077764153,-0.10261250287294388,,
1789914518.8202562,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.8300562,ATTITUDE,,,,,,,,,,,,,,,0.0012342262780293822,0.0010246161837130785,-0.10261121392250061,,
1789914518.83085,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.850185,ATTITUDE,,,,,,,,,,,,,,,0.0012358070816844702,0.0010272309882566333,-0.1026124507188797,,
1789914518.8514109,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.8703916,ATTITUDE,,,,,,,,,,,,,,,0.001238269847817719,0.001028302125632763,-0.10261601209640503,,
1789914518.871945,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.8902175,ATTITUDE,,,,,,,,,,,,,,,0.0012355824001133442,0.0010256110690534115,-0.1026172935962677,,
1789914518.8914685,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.9031038,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914518.9044383,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914518.9104888,ATTITUDE,,,,,,,,,,,,,,,0.001234301715157926,0.0010245926678180695,-0.10261602699756622,,
1789914518.9122083,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.9298162,ATTITUDE,,,,,,,,,,,,,,,0.001231482601724565,0.0010244223522022367,-0.10261411219835281,,
1789914518.9317207,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914518.9496388,ATTITUDE,,,,,,,,,,,,,,,0.0012316356878727674,0.0010232300264760852,-0.10261709243059158,,
1789914518.9515412,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.9697218,ATTITUDE,,,,,,,,,,,,,,,0.0012297698995098472,0.0010231363121420145,-0.1026184931397438,,
1789914518.97149,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914518.9893599,ATTITUDE,,,,,,,,,,,,,,,0.0012301650131121278,0.001024009077809751,-0.10261920839548111,,
1789914518.9905992,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.0031636,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914519.004964,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.009587,ATTITUDE,,,,,,,,,,,,,,,0.0012318751541897655,0.0010259205009788275,-0.10261984169483185,,
1789914519.011474,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.0293684,ATTITUDE,,,,,,,,,,,,,,,0.0012331712059676647,0.0010269343620166183,-0.1026175245642662,,
1789914519.031142,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.0714817,ATTITUDE,,,,,,,,,,,,,,,0.001234550727531314,0.0010280788410454988,-0.10261867940425873,,
1789914519.072585,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.074334,ATTITUDE,,,,,,,,,,,,,,,0.0012343676062300801,0.001028555678203702,-0.10262300074100494,,
1789914519.0758562,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.090994,ATTITUDE,,,,,,,,,,,,,,,0.0012318280059844255,0.0010276730172336102,-0.10262355953454971,,
1789914519.092654,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.1038797,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.13,,,,,,,,,,,
1789914519.1051807,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.1108222,ATTITUDE,,,,,,,,,,,,,,,0.00123005046043545,0.001027386519126594,-0.10262402892112732,,
1789914519.1119618,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.1308146,ATTITUDE,,,,,,,,,,,,,,,0.0012298976071178913,0.0010284347226843238,-0.1026216670870781,,
1789914519.131756,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914519.150723,ATTITUDE,,,,,,,,,,,,,,,0.0012296582572162151,0.001028697588481009,-0.10262508690357208,,
1789914519.1523573,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.1701984,ATTITUDE,,,,,,,,,,,,,,,0.0012291015591472387,0.0010276691755279899,-0.10262740403413773,,
1789914519.1712596,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.1903372,ATTITUDE,,,,,,,,,,,,,,,0.0012286327546462417,0.0010285391472280025,-0.10262855887413025,,
1789914519.192158,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.2032893,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.2040632,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.2098134,ATTITUDE,,,,,,,,,,,,,,,0.0012290544109418988,0.0010301923612132668,-0.10262929648160934,,
1789914519.2109861,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.2290227,ATTITUDE,,,,,,,,,,,,,,,0.0012321026297286153,0.0010324958711862564,-0.10262515395879745,,
1789914519.2299974,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.249083,ATTITUDE,,,,,,,,,,,,,,,0.0012326608411967754,0.001034033834002912,-0.1026291474699974,,
1789914519.250075,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.2695909,ATTITUDE,,,,,,,,,,,,,,,0.0012321558315306902,0.0010335660772398114,-0.10263410955667496,,
1789914519.2708783,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.2892268,ATTITUDE,,,,,,,,,,,,,,,0.001230051158927381,0.0010312707163393497,-0.10263509303331375,,
1789914519.2902617,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.320468,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.3212798,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.322549,ATTITUDE,,,,,,,,,,,,,,,0.0012283985270187259,0.001028955914080143,-0.102635458111763,,
1789914519.323612,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.329297,ATTITUDE,,,,,,,,,,,,,,,0.0012278602225705981,0.0010286940960213542,-0.10263311117887497,,
1789914519.3310158,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.3493,ATTITUDE,,,,,,,,,,,,,,,0.0012284041149541736,0.0010293397353962064,-0.10263670235872269,,
1789914519.3505428,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.3690903,ATTITUDE,,,,,,,,,,,,,,,0.0012283199466764927,0.0010286560282111168,-0.10263973474502563,,
1789914519.3701494,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.3894641,ATTITUDE,,,,,,,,,,,,,,,0.0012279319344088435,0.0010284374002367258,-0.10263955593109131,,
1789914519.3907259,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.4025922,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.4039483,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.4091952,ATTITUDE,,,,,,,,,,,,,,,0.001228879438713193,0.001029975595884025,-0.1026405468583107,,
1789914519.4103982,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.4295092,ATTITUDE,,,,,,,,,,,,,,,0.001231233007274568,0.001033221953548491,-0.10263904929161072,,
1789914519.4303818,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.4493768,ATTITUDE,,,,,,,,,,,,,,,0.0012342327972874045,0.0010357776191085577,-0.1026407927274704,,
1789914519.4501054,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.469307,ATTITUDE,,,,,,,,,,,,,,,0.00123503094073385,0.001036125235259533,-0.1026434525847435,,
1789914519.4700208,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.49019,ATTITUDE,,,,,,,,,,,,,,,0.0012316156644374132,0.001033030217513442,-0.1026444360613823,,
1789914519.4917002,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.5030932,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.5044203,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.5098164,ATTITUDE,,,,,,,,,,,,,,,0.0012292932951822877,0.0010326951742172241,-0.10264334827661514,,
1789914519.5110557,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.5293183,ATTITUDE,,,,,,,,,,,,,,,0.0012274470645934343,0.00103238713927567,-0.10264193266630173,,
1789914519.530506,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.5698986,ATTITUDE,,,,,,,,,,,,,,,0.0012267946731299162,0.0010312938829883933,-0.10264477133750916,,
1789914519.5711076,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.5729063,ATTITUDE,,,,,,,,,,,,,,,0.0012256561312824488,0.0010314020328223705,-0.10264696925878525,,
1789914519.5740108,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.589575,ATTITUDE,,,,,,,,,,,,,,,0.001225616317242384,0.0010332422098144889,-0.10264862328767776,,
1789914519.5912857,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.6032615,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.6044457,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.6108809,ATTITUDE,,,,,,,,,,,,,,,0.0012259607901796699,0.0010345974005758762,-0.10264734923839569,,
1789914519.6120446,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.6311069,ATTITUDE,,,,,,,,,,,,,,,0.0012270931620150805,0.0010357219725847244,-0.10264547914266586,,
1789914519.6328814,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.6512465,ATTITUDE,,,,,,,,,,,,,,,0.001229158602654934,0.0010368303628638387,-0.1026477962732315,,
1789914519.6528537,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.671346,ATTITUDE,,,,,,,,,,,,,,,0.0012290999293327332,0.0010368138318881392,-0.10265020281076431,,
1789914519.6729496,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.6908195,ATTITUDE,,,,,,,,,,,,,,,0.001226266729645431,0.0010331515222787857,-0.10265146940946579,,
1789914519.6917968,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.7035327,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.7045662,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.7105744,ATTITUDE,,,,,,,,,,,,,,,0.001225016196258366,0.0010310711804777384,-0.10264895856380463,,
1789914519.711529,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.7296698,ATTITUDE,,,,,,,,,,,,,,,0.0012248796410858631,0.0010283858282491565,-0.10264613479375839,,
1789914519.7308712,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.7500377,ATTITUDE,,,,,,,,,,,,,,,0.0012246231781318784,0.001027632039040327,-0.10264859348535538,,
1789914519.7512953,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.7694464,ATTITUDE,,,,,,,,,,,,,,,0.0012232655426487327,0.0010290313512086868,-0.1026511862874031,,
1789914519.77123,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.7903583,ATTITUDE,,,,,,,,,,,,,,,0.001223382307216525,0.0010292568476870656,-0.10265422612428665,,
1789914519.7918277,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.8277829,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.8288383,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.8306506,ATTITUDE,,,,,,,,,,,,,,,0.0012245666002854705,0.0010305035393685102,-0.10265246033668518,,
1789914519.8336227,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.8359287,ATTITUDE,,,,,,,,,,,,,,,0.0012271142331883311,0.0010333301033824682,-0.10265045613050461,,
1789914519.837943,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.852661,ATTITUDE,,,,,,,,,,,,,,,0.0012304694391787052,0.001035862835124135,-0.10265351831912994,,
1789914519.8539,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.873186,ATTITUDE,,,,,,,,,,,,,,,0.0012303268304094672,0.0010366098722442985,-0.10265588015317917,,
1789914519.8750415,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.8931732,ATTITUDE,,,,,,,,,,,,,,,0.0012271038722246885,0.0010336106643080711,-0.1026574894785881,,
1789914519.8948963,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.9009132,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914519.9021125,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914519.9132636,ATTITUDE,,,,,,,,,,,,,,,0.0012261072406545281,0.0010319789871573448,-0.10265722870826721,,
1789914519.9144435,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.9322352,ATTITUDE,,,,,,,,,,,,,,,0.0012254149187356234,0.0010304444003850222,-0.10265392065048218,,
1789914519.9329653,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.9499776,ATTITUDE,,,,,,,,,,,,,,,0.0012230901047587395,0.0010302496375516057,-0.10265719890594482,,
1789914519.9505498,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.9729629,ATTITUDE,,,,,,,,,,,,,,,0.0012251784792169929,0.0010308200726285577,-0.10266049951314926,,
1789914519.9737957,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914519.9909313,ATTITUDE,,,,,,,,,,,,,,,0.0012271811719983816,0.0010299396235495806,-0.10266102850437164,,
1789914519.9920027,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.0036135,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.0049188,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.0109446,ATTITUDE,,,,,,,,,,,,,,,0.001227629603818059,0.0010318892309442163,-0.10265934467315674,,
1789914520.0119367,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.0314302,ATTITUDE,,,,,,,,,,,,,,,0.0012292821193113923,0.0010349919321015477,-0.10265699774026871,,
1789914520.0332203,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.0692468,ATTITUDE,,,,,,,,,,,,,,,0.0012326587457209826,0.0010378696024417877,-0.10266143828630447,,
1789914520.070075,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.0710945,ATTITUDE,,,,,,,,,,,,,,,0.0012324524577707052,0.001036565052345395,-0.10266561061143875,,
1789914520.071929,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.0911744,ATTITUDE,,,,,,,,,,,,,,,0.0012314408086240292,0.0010363092878833413,-0.10266674309968948,,
1789914520.0927813,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.0989041,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.1002507,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.1120498,ATTITUDE,,,,,,,,,,,,,,,0.0012301881797611713,0.0010321623412892222,-0.10266692191362381,,
1789914520.112589,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.1304507,ATTITUDE,,,,,,,,,,,,,,,0.001230598078109324,0.0010313234524801373,-0.10266436636447906,,
1789914520.1321023,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.1497223,ATTITUDE,,,,,,,,,,,,,,,0.0012281539384275675,0.0010311322985216975,-0.10266745835542679,,
1789914520.1505892,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.1697118,ATTITUDE,,,,,,,,,,,,,,,0.0012275079498067498,0.001030760700814426,-0.10267060250043869,,
1789914520.1713126,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.1901882,ATTITUDE,,,,,,,,,,,,,,,0.0012281626695767045,0.0010314621031284332,-0.10267224162817001,,
1789914520.192024,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.2031455,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.204062,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.2097118,ATTITUDE,,,,,,,,,,,,,,,0.0012298539513722062,0.0010333101963624358,-0.10266965627670288,,
1789914520.2107024,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.2294521,ATTITUDE,,,,,,,,,,,,,,,0.001232224516570568,0.0010353124234825373,-0.10266607999801636,,
1789914520.2309031,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914520.248924,ATTITUDE,,,,,,,,,,,,,,,0.001233866554684937,0.0010390502866357565,-0.10266849398612976,,
1789914520.250081,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.2692368,ATTITUDE,,,,,,,,,,,,,,,0.0012335546780377626,0.0010385114001110196,-0.10267177224159241,,
1789914520.2706652,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.288101,ATTITUDE,,,,,,,,,,,,,,,0.001232148497365415,0.001037486712448299,-0.10267234593629837,,
1789914520.2890923,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.323468,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.3244069,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.3270957,ATTITUDE,,,,,,,,,,,,,,,0.0012294920161366463,0.0010365459602326155,-0.10267063975334167,,
1789914520.3283086,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.3326106,ATTITUDE,,,,,,,,,,,,,,,0.0012287955032661557,0.0010350719094276428,-0.10266812890768051,,
1789914520.3339095,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914520.7377028,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.74028,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.7423368,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.742711,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7432828,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7435606,ATTITUDE,,,,,,,,,,,,,,,0.0012352921767160296,0.0010368329240009189,-0.10267458111047745,,
1789914520.7439325,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.744414,ATTITUDE,,,,,,,,,,,,,,,0.0012372913770377636,0.0010389763629063964,-0.10267341136932373,,
1789914520.7447736,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7450442,ATTITUDE,,,,,,,,,,,,,,,0.0012409479822963476,0.00104274763725698,-0.10267732292413712,,
1789914520.7454371,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7456992,ATTITUDE,,,,,,,,,,,,,,,0.0012379724066704512,0.0010398350423201919,-0.10267931967973709,,
1789914520.746057,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.746508,ATTITUDE,,,,,,,,,,,,,,,0.001236526994034648,0.0010385002242401242,-0.10267890989780426,,
1789914520.746864,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7471225,ATTITUDE,,,,,,,,,,,,,,,0.0012344360584393144,0.0010385032510384917,-0.10267732292413712,,
1789914520.7474847,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7477589,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.7481024,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.7483656,ATTITUDE,,,,,,,,,,,,,,,0.0012336536310613155,0.0010368900839239359,-0.10267630219459534,,
1789914520.7487216,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.7603261,ATTITUDE,,,,,,,,,,,,,,,0.0012333150953054428,0.0010362419998273253,-0.10268096625804901,,
1789914520.7609687,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.779456,ATTITUDE,,,,,,,,,,,,,,,0.0012319966917857528,0.0010353471152484417,-0.1026822105050087,,
1789914520.7804024,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.8190207,ATTITUDE,,,,,,,,,,,,,,,0.0012324171839281917,0.0010363467736169696,-0.10268030315637589,,
1789914520.8200288,RAW_IMU,,,,,,,,,0,0,-1000,2,2,2,,,,,
1789914520.8226345,ATTITUDE,,,,,,,,,,,,,,,0.0012337014777585864,0.001037507550790906,-0.102678582072258,,
1789914520.8246498,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.840318,GLOBAL_POSITION_INT,-35.3632622,149.1652375,584.09,0.003,-0.01,0.01,0.0,354.12,,,,,,,,,,,
1789914520.8413877,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914520.84328,ATTITUDE,,,,,,,,,,,,,,,0.0012350300094112754,0.001039330498315394,-0.10267744213342667,,
1789914520.8442876,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
1789914520.859574,ATTITUDE,,,,,,,,,,,,,,,0.0012372430646792054,0.0010408301604911685,-0.102681003510952,,
1789914520.8605282,RAW_IMU,,,,,,,,,0,0,-1001,2,2,2,,,,,
