t,dr_x,dr_y
1789914519.8750415,0.012488477229987631,-0.008408962766827729
1789914519.8948965,0.012848858564253577,-0.008652331782157562
1789914519.9144435,0.013208620057026886,-0.00889530410825278
1789914519.9329653,0.013553973364572456,-0.009128562001325025
1789914519.9505498,0.013885864909046962,-0.009352747092416774
1789914519.9737957,0.014331632132575028,-0.009653880463429368
1789914519.9920027,0.01468509116189801,-0.009892665135576057
1789914520.011937,0.01507725494517942,-0.010157613909182978
1789914520.0332203,0.015501870741183192,-0.010444513175154737
1789914520.070075,0.016254911201105317,-0.010953394870989333
1789914520.071929,0.01629283713432991,-0.010979024209142782
1789914520.0927813,0.016725093137023226,-0.011271153017745488
1789914520.112589,0.017140812501651115,-0.011552114240595062
1789914520.1321025,0.017555332783057362,-0.011832268922564811
1789914520.1505892,0.017952492803878218,-0.01210069977922475
1789914520.1713126,0.01840329591590946,-0.012405398714191586
1789914520.192024,0.018859429298316122,-0.012713712823022057
1789914520.2107024,0.019275341985243874,-0.012994851941381638
1789914520.2309031,0.01973048155012986,-0.013302519980485103
1789914520.250081,0.020167391999167367,-0.0135978850693629
1789914520.2706652,0.020641884669545276,-0.013918678237680435
1789914520.2890923,0.021071095966561915,-0.014208875109117364
1789914520.3283086,0.022004602987339836,-0.014840130474258814
1789914520.3339095,0.022138336561188136,-0.014930565341854251
1789914520.7423368,0.034076535220927,-0.023006752805164683
1789914520.742711,0.03408747822933648,-0.02301415574894718
1789914520.7432828,0.034104196738754256,-0.023025465823541383
1789914520.7439325,0.034123200576721746,-0.023038321929918226
1789914520.7447736,0.03414781376042728,-0.02305497278023401
1789914520.7454371,0.034167235214937836,-0.02306811142897167
1789914520.746057,0.034185384632123166,-0.023080389550798424
1789914520.746864,0.034209022308801025,-0.023096380516879216
1789914520.7474847,0.03422720427327743,-0.023108680690048726
1789914520.7487216,0.0342634624987142,-0.02313320957124386
1789914520.7609687,0.03462442918927254,-0.02337740921924911
1789914520.7804024,0.035202149813590565,-0.023768256476315225
1789914520.8200288,0.03640066465142946,-0.024579142833900773
1789914520.8246498,0.03654070902509883,-0.024673894195156386
1789914520.8442876,0.037140904704045456,-0.025079990313910734
1789914520.8605282,0.037640732880152156,-0.025418186550575556
1789914520.8804135,0.03825791166925824,-0.025835806713415843
1789914520.9021187,0.03893773374917776,-0.026295840332282768
1789914520.9218478,0.03956075937639732,-0.026717451554948583
1789914520.9423704,0.04021434814697986,-0.027159762412064657
1789914520.960686,0.040802028479809835,-0.027557482495058478
1789914520.9808707,0.0414550025517075,-0.027999409047884945
1789914520.9996746,0.042067922610537815,-0.028414242333839823
1789914521.0207412,0.04276040367256177,-0.02888294253908065
1789914521.0451975,0.043572139721818316,-0.029432383030491754
1789914521.073397,0.04451855973137626,-0.030073019045495496
1789914521.0808296,0.04476873727626952,-0.030242368120828252
1789914521.1020155,0.04548770456702537,-0.030729075100213096
1789914521.1219726,0.046170173873188856,-0.031191099874846168
1789914521.1438842,0.04692575788604821,-0.031702648178673506
1789914521.1623385,0.04756657493331598,-0.03213651307272698
1789914521.1816196,0.048240960437816616,-0.03259312303236651
1789914521.2018616,0.04895430295391382,-0.03307613751626288
1789914521.2196853,0.049586576473069126,-0.033504281815062244
1789914521.241485,0.05036612147063674,-0.034032183504947834
1789914521.26481,0.05120733368268692,-0.03460188045135403
1789914521.2838552,0.05189893860158997,-0.03507027355764583
1789914521.3215933,0.053287971384113696,-0.03601105781634863
1789914521.323931,0.05337408663354571,-0.03606938342683245
1789914521.3432214,0.0540895556707825,-0.03655398106919596
1789914521.362946,0.05482619676690371,-0.03705293693662646
1789914521.3823538,0.05555590877796215,-0.03754722795869549
1789914521.4020505,0.056301539656821845,-0.038052341579231666
1789914521.4208071,0.0570161736560811,-0.03853649931178049
1789914521.4416254,0.057815018370523316,-0.039077754018580345
1789914521.4605615,0.0585463273231275,-0.039573293240785054
1789914521.480283,0.05931303977725049,-0.04009286574644978
1789914521.500809,0.06011651872067635,-0.04063739352822072
1789914521.521555,0.06093421506249997,-0.04119160619333217
1789914521.5440514,0.061827489666383476,-0.04179710187285995
1789914521.5764525,0.06312771519703049,-0.042678550376785494
1789914521.5822608,0.0633612379663854,-0.042836863578385384
1789914521.6015494,0.06414157214413145,-0.043365918679609025
1789914521.6214993,0.06495384446075426,-0.043916677841371224
1789914521.6445625,0.06589981547720879,-0.04455815870563566
1789914521.6615758,0.06660142375353147,-0.04503396927849182
1789914521.682243,0.0674592909956163,-0.04561580953843475
1789914521.7014198,0.06826007397670127,-0.046158981280427294
1789914521.7223866,0.06914132716391433,-0.04675679385409371
1789914521.7445412,0.0700789019887552,-0.04739287962139785
1789914521.7619743,0.07082062957317356,-0.04789613572687221
1789914521.782632,0.07170511605538023,-0.048496309899342595
1789914521.823829,0.07349114782340546,-0.049708458536491515
1789914521.8276274,0.07365601439075435,-0.049820352480519914
1789914521.8452272,0.07442396181419571,-0.050341586571065154
1789914521.8627453,0.07519236450357364,-0.05086316317647045
1789914521.882774,0.07607615376374276,-0.05146310870823581
1789914521.9025214,0.07695261556224328,-0.05205813235150812
1789914521.9231057,0.0778717676179157,-0.052682186017815984
1789914521.9459727,0.0788996710323602,-0.053380134139252224
1789914521.9623115,0.07963760374827002,-0.05388122436523286
1789914521.9829688,0.08057613749009711,-0.05451858336625985
1789914522.0027158,0.08147839225601172,-0.055131362244842504
1789914522.0219457,0.0823618413010526,-0.055731426386918664
1789914522.0460167,0.08347526406097833,-0.05648778781109147
1789914522.075643,0.08485711929450188,-0.057426645360518634
1789914522.0822563,0.085166150166672,-0.05763661309488789
1789914522.1029768,0.08613999855921599,-0.05829833213476031
1789914522.1224277,0.08705911104175944,-0.05892289521822542
1789914522.147658,0.08825961899526517,-0.05973873046639089
1789914522.1626346,0.08897514619928458,-0.06022500749952709
1789914522.1813488,0.0898738054587951,-0.06083577688347865
1789914522.2021244,0.09087707587909702,-0.06151768696745936
1789914522.2231083,0.09189615407698551,-0.062210388323705706
1789914522.2450397,0.09296753081427431,-0.06293869389784224
1789914522.263188,0.09385840273008779,-0.063544329298547
1789914522.2823956,0.09480610588255858,-0.06418863603168005
1789914522.321833,0.09677225719136319,-0.0655254873058364
1789914522.3248427,0.09692242920363749,-0.06562759510419107
1789914522.343784,0.09787217948684322,-0.06627339831158362
1789914522.3612237,0.09875059353570605,-0.0668707194529787
1789914522.3789518,0.09964763756306773,-0.06748072945066708
1789914522.402207,0.1008314096680622,-0.06828576290452443
1789914522.4196875,0.10172523291037842,-0.0688936398619859
1789914522.4430418,0.10292653848691587,-0.06971067480611164
1789914522.460432,0.10382503347193596,-0.07032178314804785
1789914522.4833994,0.1050185884541575,-0.07113361089367455
1789914522.5013168,0.1059539078908256,-0.07176981136480887
1789914522.5190072,0.10688146488141345,-0.07240075349870137
1789914522.5423212,0.10811097029510969,-0.07323712663294915
1789914522.5622897,0.10916924143393282,-0.07395704539022355
1789914522.5829058,0.11026737613045785,-0.07470410987621065
1789914522.6001403,0.11118926909408607,-0.07533129576886313
1789914522.6233962,0.11244031841983801,-0.07618245517252856
1789914522.6418831,0.11343930455022706,-0.07686214808991593
1789914522.6589692,0.11436641212734953,-0.07749296349243866
1789914522.6835675,0.11570905974846256,-0.07840657211418182
1789914522.703556,0.1168053068173153,-0.07915255341087903
1789914522.7228873,0.11787038295126531,-0.07987735343635473
1789914522.7447553,0.1190814595789586,-0.08070154722656209
1789914522.763427,0.1201200673897889,-0.08140839553503527
1789914522.7828984,0.12120809565795117,-0.08214891034435906
1789914522.824876,0.12357671460078047,-0.08376113551637382
1789914522.8276644,0.12373414824652884,-0.08386829484096021
1789914522.8435712,0.12463559024436865,-0.08448188849742669
1789914522.863416,0.12576535332140729,-0.08525092462052726
1789914522.8832028,0.12689693623580545,-0.08602122384541344
1789914522.9032862,0.12805074653758197,-0.08680667869648664
1789914522.9237456,0.1292316126856429,-0.08761058050992215
1789914522.943231,0.13036120958432995,-0.08837960896411604
1789914522.9631646,0.13152194718090868,-0.08916986644551692
1789914522.9834952,0.13271118706656224,-0.08997956060202185
1789914523.0041685,0.13392603165900757,-0.09080671784828201
1789914523.023653,0.13507596683784712,-0.09158970449976785
1789914523.0440807,0.13628701491290174,-0.09241433055557097
1789914523.069764,0.1378182507398595,-0.0934570227536642
1789914523.0831015,0.1386157634867168,-0.09400009833256376
1789914523.1030293,0.13981250590386438,-0.09481505232539936
1789914523.1254487,0.14116543271718904,-0.09573638771785496
1789914523.1443863,0.1423129165811572,-0.09651782878360804
1789914523.1619425,0.14338071256986631,-0.0972450144712405
1789914523.181689,0.14458681683951982,-0.09806640190742134
1789914523.2017512,0.1458174580348074,-0.09890451351569014
1789914523.22188,0.14705748093105409,-0.09974902862765173
1789914523.2430797,0.14836937491826865,-0.10064250776452643
1789914523.2620945,0.1495508231575247,-0.10144715915557595
1789914523.281464,0.15075925059543874,-0.10227019798150765
1789914523.3171325,0.15300122919109807,-0.10379720346870644
1789914523.3207383,0.15322804945525725,-0.10395169036726033
1789914523.3445227,0.15473159375833295,-0.10497576051304179
1789914523.3609805,0.15577553198418637,-0.10568679555613869
1789914523.380307,0.15700632317701727,-0.1065251079488867
1789914523.4003696,0.15828927508582052,-0.1073989571137555
1789914523.4201012,0.15955616003767722,-0.10826187031336247
1789914523.4424355,0.16099672266422946,-0.10924309123883826
1789914523.4603045,0.1621534829503053,-0.11003101019918624
1789914523.4813795,0.16352363403070108,-0.1109642865802039
1789914523.5002174,0.1647530092661123,-0.1118016816326941
1789914523.5208683,0.16610629882265782,-0.11272348431994417
1789914523.543262,0.16758037888086144,-0.11372756475878627
1789914523.5684605,0.1692474065159001,-0.11486307640346981
1789914523.5805166,0.17004689485376284,-0.1154076556406108
1789914523.6002064,0.1713576952552687,-0.11630051559515336
1789914523.625312,0.17303733189954085,-0.11744460771350207
1789914523.645022,0.17436107866787998,-0.11834628235324259
1789914523.6651776,0.17572011706526058,-0.11927199218273266
1789914523.6851733,0.17707363087426045,-0.12019393339619999
1789914523.705788,0.17847461152559838,-0.12114819915325807
1789914523.725562,0.1798236046959913,-0.12206704347701437
1789914523.7457752,0.18120789641214172,-0.12300992184625843
1789914523.765798,0.1825844098473291,-0.1239474915028969
1789914523.7857833,0.1839635614205325,-0.12488685138027224
1789914523.8271115,0.18683793793016587,-0.12684459029256728
1789914523.830192,0.18705231865780333,-0.12699060478088284
1789914523.846366,0.18818129988236224,-0.1277595479003479
1789914523.8660276,0.18955883421521605,-0.1286977708895279
1789914523.8853505,0.19091753857892657,-0.12962315857257442
1789914523.90528,0.19232412102555885,-0.13058114154557804
1789914523.925778,0.19377631122071648,-0.13157017322362302
1789914523.9444993,0.19510723691171603,-0.13247660628136385
1789914523.964441,0.19653013087653587,-0.13344565948518405
1789914523.9855788,0.19804420170524942,-0.13447678892867576
1789914524.0047634,0.19942318867694683,-0.13541590749962149
1789914524.0248716,0.2008738651975098,-0.1364038409314366
1789914524.0467849,0.20246106011409612,-0.13748475047557632
1789914524.0744865,0.20447757925164387,-0.13885805944088378
1789914524.0842388,0.20518873457362366,-0.13934238105082522
1789914524.105012,0.20670919583247296,-0.14037788865654444
1789914524.124379,0.2081316381575238,-0.14134664800449617
1789914524.144703,0.2096297660939961,-0.14236697106576907
1789914524.164797,0.21111622477749714,-0.14337936261388035
1789914524.1847386,0.21259659150418692,-0.1443876122707676
1789914524.204826,0.21409306057843652,-0.14540683753950326
1789914524.2243674,0.2155538334882462,-0.1464017569219907
1789914524.2445529,0.2170680996374883,-0.1474331151714735
1789914524.2652946,0.21862974170212407,-0.14849675211413327
1789914524.284953,0.22011489841593426,-0.14950830353222516
1789914524.324451,0.22311927396217346,-0.15155464832340626
1789914524.3262136,0.2232533876152327,-0.15164599616120816
1789914524.3435245,0.22457443354213594,-0.15254580818769636
1789914524.359866,0.22582498203294457,-0.15339762165407964
1789914524.382738,0.22758211901724903,-0.15459453655900443
1789914524.4005644,0.22895575762990653,-0.15553024488263648
1789914524.423468,0.23072749192956704,-0.15673717545776625
1789914524.442567,0.2322096876255571,-0.15774690031796515
1789914524.464337,0.23390539089069698,-0.15890210805679564
1789914524.4821904,0.23530019193186502,-0.15985234807809443
1789914524.499542,0.2366597425227186,-0.1607785937217409
1789914524.5228322,0.23849168602400747,-0.16202671211157443
1789914524.5412557,0.2399452726801249,-0.16301707423553144
1789914524.5631986,0.24168281505200448,-0.16420093442211375
1789914524.5814822,0.2431349633104163,-0.16519037014406002
1789914524.6038675,0.2449194344320615,-0.16640627440865285
1789914524.6231875,0.24646442848602346,-0.16745903127627576
1789914524.6573074,0.24920819654715112,-0.16932870526522562
1789914524.6610436,0.24950883265271284,-0.16953356717310047
1789914524.6812327,0.2511386555597199,-0.1706441999410447
1789914524.701225,0.2527578124342713,-0.17174758119065928
1789914524.7216527,0.2544176667891795,-0.17287871558003046
1789914524.745715,0.2563803913196203,-0.17421626938246176
1789914524.762144,0.2577240243294067,-0.17513193622803655
1789914524.7803571,0.25921787971437954,-0.1761499934661694
1789914524.8210828,0.2625799278132459,-0.17844131743097877
1789914524.823894,0.26281210500089747,-0.1785995528765296
1789914524.8467078,0.26470312408616387,-0.17988838603342439
1789914524.862948,0.2660527094843422,-0.18080822394387283
1789914524.882897,0.26771571654083415,-0.1819417086291036
1789914524.9021945,0.2693292976705684,-0.18304152698685133
1789914524.9225385,0.2710357889888678,-0.18420469920931523
1789914524.944021,0.27284380619794946,-0.18543711025105897
1789914524.962076,0.2743676160204575,-0.18647582609281152
1789914524.9824033,0.27608861789592953,-0.187648991807622
1789914525.0024457,0.277790762279723,-0.1888093370361534
1789914525.0221128,0.2794661109135975,-0.18995145761277282
1789914525.0458748,0.2814977062255393,-0.1913365006521312
1789914525.068473,0.2834365118363783,-0.19265833485228648
1789914525.0828729,0.2846746529294879,-0.19350249327009042
1789914525.102943,0.28640563378305384,-0.19468270971605947
1789914525.122737,0.28811794115818445,-0.19585024384582722
1789914525.1447518,0.29002872624674675,-0.19715317134088123
1789914525.1626444,0.2915859238581737,-0.19821503172352073
1789914525.18357,0.29341283814428454,-0.19946086206827254
1789914525.2052455,0.2953114228998514,-0.20075562301023633
1789914525.225246,0.29706855148039496,-0.20195397453003577
1789914525.2446227,0.29877584886618186,-0.20311839454555985
1789914525.26548,0.30061935102103116,-0.2043757751973604
1789914525.2862113,0.30245738888863627,-0.20562948898698363
1789914525.3254735,0.30595878626611395,-0.20801799168838087
1789914525.328588,0.306236661442409,-0.2082075473810696
1789914525.345576,0.3077561790161837,-0.20924414467068528
1789914525.3664374,0.3096279395082651,-0.21052109366305913
1789914525.385738,0.3113646128557138,-0.21170593349469022
1789914525.4056273,0.3131595538948124,-0.21293058166471854
1789914525.4258358,0.3149887638909,-0.2141786711857446
1789914525.44568,0.3167902617263515,-0.21540790650492767
1789914525.4646657,0.31851868210218687,-0.21658733148653192
1789914525.4843354,0.3203145795884396,-0.21781285501603598
1789914525.5046558,0.3221754455704087,-0.2190827698667838
1789914525.5253444,0.3240757905572331,-0.22037969434672974
1789914525.5447783,0.32586599668900434,-0.22160151451429744
1789914525.5687768,0.3280844550096981,-0.2231157258505603
1789914525.584427,0.3295345049769116,-0.2241055083294464
1789914525.6043785,0.3313884566274724,-0.22537107928670494
1789914525.623623,0.3331817508220698,-0.22659533333395862
1789914525.647298,0.3353955748403524,-0.2281068080853428
1789914525.6647153,0.3370283726516702,-0.22922166535632885
1789914525.6849773,0.3389334852166127,-0.23052255565349372
1789914525.7058184,0.3408990133733079,-0.23186480608473906
1789914525.72586,0.3427946736666439,-0.23315944878385086
1789914525.7441602,0.34453021900294734,-0.23434482644277357
1789914525.764711,0.3464850581115569,-0.23568008816751188
1789914525.784089,0.3483335751374471,-0.2369428219049573
1789914525.825269,0.3522854259329034,-0.23964277846215157
1789914525.8278253,0.3525308364815859,-0.23981044772273666
1789914525.8459148,0.3542720525860633,-0.24100016467178073
1789914525.8664992,0.3562593841632948,-0.24235815677021777
1789914525.8863227,0.3581788226230437,-0.24366986065267424
1789914525.901146,0.3596172152655126,-0.24465288900220922
1789914525.922164,0.36166303105663017,-0.24605115911402156
1789914525.9454496,0.3639373157819751,-0.24760573104445832
1789914525.962192,0.3655765541109648,-0.24872630493899675
1789914525.9824283,0.3675637599660421,-0.2500848783202372
1789914526.004821,0.36976997283983537,-0.2515933489116478
1789914526.0254045,0.37180406058817256,-0.2529842759060989
1789914526.0462432,0.3738696991432491,-0.2543969251589584
1789914526.0773094,0.37696321775312264,-0.2565128538186965
1789914526.0811925,0.3773501135526774,-0.2567774911207616
1789914526.1016145,0.37939098915830893,-0.25817360488850105
1789914526.1217892,0.3814131628270438,-0.25955706847386867
1789914526.146352,0.3838841162363312,-0.2612477736118476
1789914526.1652954,0.38579510255807126,-0.262555460965422
1789914526.184952,0.3877838256461416,-0.2639164820032843
1789914526.2065933,0.3899803674613845,-0.2654198924935219
1789914526.2221568,0.39156368109445744,-0.2665036668592705
1789914526.2460976,0.3940079095253062,-0.2681769267547979
1789914526.267136,0.39616256239333414,-0.2696520969938152
1789914526.2839272,0.3978865171376436,-0.27083248403778865
1789914526.3267586,0.40231216754251825,-0.2738633193551268
1789914526.3299456,0.4026416214383023,-0.27408894400997075
1789914526.345414,0.4042443699076276,-0.27518666431565997
1789914526.3664143,0.40642713309429623,-0.2766818048998962
1789914526.386607,0.40853225735613946,-0.2781239338348364
1789914526.4040935,0.41036002598123744,-0.27937618928638924
1789914526.4226615,0.41230621498483777,-0.2807097227627474
1789914526.441383,0.41427396480692563,-0.2820581782903597
1789914526.4631724,0.4165716715269619,-0.28363295622552215
1789914526.482289,0.4185932866761324,-0.2850186681448934
1789914526.5025148,0.4207386720402942,-0.2864894009234942
1789914526.5218954,0.4228003728916405,-0.2879029379941484
1789914526.546075,0.42538192357739946,-0.28967317457724107
1789914526.5745082,0.4284305237979195,-0.29176408239404267
1789914526.583279,0.4293721559318132,-0.29240994723743446
1789914526.603095,0.43150597095517657,-0.29387372424202074
1789914526.6231215,0.4336689291158146,-0.29535769045584137
1789914526.6450002,0.4360397301924488,-0.29698450043645025
1789914526.661983,0.4378847094303174,-0.2982506486746628
1789914526.681459,0.44000675084368285,-0.29970713573471613
1789914526.701732,0.4422223795555958,-0.30122808176553173
1789914526.7212012,0.4443564216330841,-0.3026932236516318
1789914526.7471175,0.4472082412744661,-0.3046515250659961
1789914526.7634656,0.44901161777783477,-0.30589002262587706
1789914526.783964,0.45127980540844387,-0.3074479776101218
1789914526.8242743,0.45576747038468723,-0.31053135171063834
1789914526.827265,0.4561005712577234,-0.310760223122502
1789914526.8460047,0.4581936883270523,-0.3121986012705741
1789914526.8659725,0.4604307364608369,-0.31373611965816217
1789914526.8855932,0.4626354426787195,-0.31525164297484315
1789914526.9056942,0.464901019959524,-0.31680926244986923
1789914526.9256911,0.46716170569798166,-0.31836376917941966
1789914526.945891,0.4694523471311799,-0.3199391341648919
1789914526.9651744,0.47164550371248476,-0.3214476946988529
1789914526.9849193,0.4738978828241035,-0.3229972438941709
1789914527.0060232,0.4763130340087615,-0.32465906717827
1789914527.0213575,0.47807202408964783,-0.32586954936202034
1789914527.0458877,0.4808963993349094,-0.3278135896674706
1789914527.0805817,0.4849121864775043,-0.3305784719257032
1789914527.084589,0.48537631508287704,-0.3308980361388538
1789914527.1063192,0.4879014599051706,-0.33263696614075516
1789914527.1242237,0.4899877424771504,-0.33407388651014663
1789914527.1462626,0.49256444685796164,-0.33584890188018507
1789914527.163734,0.49461259065821817,-0.3372600133720366
1789914527.1840732,0.4970043758500659,-0.3389081677382946
1789914527.2036393,0.49931214332858925,-0.3404986946814586
1789914527.2254877,0.5018977424962481,-0.3422810378557588
1789914527.2449496,0.5042077756433865,-0.3438736925484282
1789914527.2640088,0.5064766220401288,-0.34543821709209055
1789914527.2854106,0.5090327104040152,-0.3472011632569692
1789914527.3300116,0.5143959727452004,-0.3509017765132545
1789914527.332795,0.5147308065431555,-0.35113281563794935
1789914527.3451104,0.5162151736913447,-0.35215716938414926
1789914527.3628993,0.5183651048239422,-0.35364108300367036
1789914527.382598,0.5207530604698166,-0.3552896107587418
1789914527.4038155,0.5233335497121876,-0.3570714360967913
1789914527.422799,0.5256490874196463,-0.35867062241099185
1789914527.445533,0.5284317848241312,-0.3605928886231157
1789914527.4643824,0.5307456991894014,-0.36219163196469817
1789914527.484042,0.5331663816082247,-0.3638644754519848
1789914527.504692,0.5357171392241319,-0.3656275783308491
1789914527.5276585,0.5385640540961834,-0.36759584580079374
1789914527.5488102,0.5411945811310652,-0.3694149011855504
1789914527.5731049,0.5442272810406523,-0.3715125796670224
1789914527.584308,0.5456281729908752,-0.3724816677520177
1789914527.602276,0.5478812417948269,-0.3740405510863102
1789914527.6222315,0.5503911992908997,-0.37577753156428007
1789914527.6445136,0.5532034532644827,-0.37772416505573164
1789914527.6622236,0.5554447627488796,-0.3792758809692068
1789914527.682859,0.5580646310179922,-0.3810900704657403
1789914527.7019134,0.560490913306635,-0.382770537828759
1789914527.7214878,0.5629909526064065,-0.38450244340364537
1789914527.7455337,0.5660735120335743,-0.38663843108205065
1789914527.763242,0.5683498302638397,-0.3882160489572641
1789914527.7825532,0.5708395995263157,-0.3899419581507548
1789914527.8193202,0.5756068690400998,-0.3932479414565535
1789914527.8240387,0.5762191281710201,-0.3936725492707391
1789914527.8467531,0.579176810944687,-0.39572422968673554
1789914527.863742,0.5813947979430825,-0.39726307260038557
1789914527.8840976,0.5840606744379053,-0.39911305346466236
1789914527.903168,0.5865656314456603,-0.40085170769256245
1789914527.9224496,0.5891059060911623,-0.4026152281205094
1789914527.94586,0.5922013152350969,-0.4047646632185347
1789914527.9635854,0.594551492937021,-0.4063969205868848
1789914527.9833262,0.5971768975902246,-0.408220710003638
1789914528.0053356,0.6001140013917242,-0.4102615026743161
1789914528.0253808,0.6027973182782315,-0.4121263580510837
1789914528.045452,0.6054924809982808,-0.4139998503900575
1789914528.0684707,0.6085944459742114,-0.41615665621380743
1789914528.0861704,0.6109861932914934,-0.4178199662197539
1789914528.105547,0.613612399696811,-0.419646713518385
1789914528.127013,0.616531513654004,-0.4216776705283608
1789914528.1463287,0.6191661002109381,-0.4235110471719106
1789914528.166547,0.621932474762783,-0.4254365475110794
1789914528.186664,0.6246935861894743,-0.4273587990729491
1789914528.2063322,0.6274013368973385,-0.42924429437736045
1789914528.2267308,0.6302185694380463,-0.4312064477859916
1789914528.2468064,0.6329998473230392,-0.4331439668582047
1789914528.266921,0.6357952639794386,-0.43509174509538046
1789914528.2863245,0.6384999871912367,-0.4369767108172567
1789914528.3235471,0.643718664182156,-0.44061510571677487
1789914528.3259451,0.6440549952259411,-0.4408495972473532
1789914528.3463838,0.6469307304003725,-0.44285500151382257
1789914528.366837,0.6498176832166238,-0.4448686586999912
1789914528.3862803,0.652570401545122,-0.44678907332643386
1789914528.406342,0.6554195593768712,-0.44877718502116715
1789914528.426779,0.6583312497550916,-0.4508093671891158
1789914528.4466114,0.661165527888094,-0.4527879358126054
1789914528.4656162,0.6638895712782306,-0.4546899367006247
1789914528.4851422,0.6666968324344558,-0.45665045188120784
1789914528.505395,0.6696177626643236,-0.45869078678492453
1789914528.5258236,0.6725734533922911,-0.460755847681945
1789914528.5454354,0.6754196404007721,-0.4627448089561301
1789914528.5719712,0.6792866077936245,-0.4654478524467585
1789914528.585396,0.6812470659542769,-0.466818417935252
1789914528.6044571,0.6840388649567668,-0.4687705575840221
1789914528.625527,0.6871350200963516,-0.47093598596513264
1789914528.644884,0.6899881162657913,-0.47293181676387314
1789914528.664514,0.6928902825162188,-0.47496238463964957
1789914528.683806,0.6957510592427156,-0.47696438973424377
1789914528.7039137,0.6987421844223559,-0.479058045633851
1789914528.7231653,0.7016145595834052,-0.48106898126910985
1789914528.744806,0.7048543150121869,-0.48333762509793454
1789914528.7662964,0.7080823347877686,-0.48559855527723
1789914528.7852376,0.7109358538148669,-0.4875975799168324
