timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914623.6884048,ATTITUDE,,,,,,,,,,,,,,,0.0016527915140613914,0.001481001265347004,-0.7793457508087158,,
1789914623.6889043,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.711619,ATTITUDE,,,,,,,,,,,,,,,0.0016525306273251772,0.0014783445512875915,-0.7793444991111755,,
1789914623.711876,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.7291853,ATTITUDE,,,,,,,,,,,,,,,0.0016520783537998796,0.0014784150989726186,-0.7793424129486084,,
1789914623.7296782,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.7468634,ATTITUDE,,,,,,,,,,,,,,,0.0016518700867891312,0.001480485894717276,-0.7793387770652771,,
1789914623.7473743,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.7700915,ATTITUDE,,,,,,,,,,,,,,,0.0016525340033695102,0.0014791679568588734,-0.7793378233909607,,
1789914623.7707937,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.771369,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.7718995,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914623.7876897,ATTITUDE,,,,,,,,,,,,,,,0.0016531588044017553,0.0014779873890802264,-0.7793352007865906,,
1789914623.7881348,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.8108935,ATTITUDE,,,,,,,,,,,,,,,0.0016542820958420634,0.001477905665524304,-0.7793332934379578,,
1789914623.8113933,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.8286843,ATTITUDE,,,,,,,,,,,,,,,0.0016553773311898112,0.0014809995191171765,-0.7793298363685608,,
1789914623.8290424,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.8515441,ATTITUDE,,,,,,,,,,,,,,,0.0016591619933024049,0.0014848685823380947,-0.7793248295783997,,
1789914623.8520582,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.8693674,ATTITUDE,,,,,,,,,,,,,,,0.0016619950765743852,0.0014862912939861417,-0.7793240547180176,,
1789914623.8696551,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.8702183,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.8704908,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914623.886782,ATTITUDE,,,,,,,,,,,,,,,0.001658526249229908,0.0014818505151197314,-0.7793236374855042,,
1789914623.887189,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.9099467,ATTITUDE,,,,,,,,,,,,,,,0.001654058345593512,0.0014811285072937608,-0.7793219685554504,,
1789914623.9101825,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.9276843,ATTITUDE,,,,,,,,,,,,,,,0.0016529213171452284,0.001478755148127675,-0.7793183326721191,,
1789914623.9282472,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.9506528,ATTITUDE,,,,,,,,,,,,,,,0.0016513573937118053,0.0014775923918932676,-0.7793129086494446,,
1789914623.9510682,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.968461,ATTITUDE,,,,,,,,,,,,,,,0.00165024702437222,0.0014776354655623436,-0.7793108820915222,,
1789914623.9688923,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914623.9740152,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914623.9743924,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914623.9916406,ATTITUDE,,,,,,,,,,,,,,,0.001649431767873466,0.0014781204517930746,-0.7793079018592834,,
1789914623.9921436,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.009234,ATTITUDE,,,,,,,,,,,,,,,0.001649415586143732,0.0014790581772103906,-0.7793056964874268,,
1789914624.0097542,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914624.0267491,ATTITUDE,,,,,,,,,,,,,,,0.0016490112757310271,0.001479858998209238,-0.779302716255188,,
1789914624.0271995,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.050033,ATTITUDE,,,,,,,,,,,,,,,0.0016531831352040172,0.0014824428362771869,-0.7792987823486328,,
1789914624.0503805,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.0753682,ATTITUDE,,,,,,,,,,,,,,,0.0016554153990000486,0.0014856047928333282,-0.7792985439300537,,
1789914624.0757494,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.0763752,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914624.0770013,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.090681,ATTITUDE,,,,,,,,,,,,,,,0.0016523385420441628,0.0014830363215878606,-0.7792986631393433,,
1789914624.091003,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.1082933,ATTITUDE,,,,,,,,,,,,,,,0.0016515342285856605,0.001481582410633564,-0.7792975902557373,,
1789914624.108706,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.1314416,ATTITUDE,,,,,,,,,,,,,,,0.001650005578994751,0.001479550264775753,-0.7792937159538269,,
1789914624.1319454,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.1492858,ATTITUDE,,,,,,,,,,,,,,,0.0016500267665833235,0.0014797782059758902,-0.7792900204658508,,
1789914624.1499512,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.1666777,ATTITUDE,,,,,,,,,,,,,,,0.0016507385298609734,0.0014805052196606994,-0.7792900204658508,,
1789914624.1671948,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.1723917,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.35,,,,,,,,,,,
1789914624.172725,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.189788,ATTITUDE,,,,,,,,,,,,,,,0.0016492572613060474,0.00148104690015316,-0.7792880535125732,,
1789914624.1903641,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.2074118,ATTITUDE,,,,,,,,,,,,,,,0.0016495591262355447,0.001482025720179081,-0.7792862057685852,,
1789914624.2078774,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.2306511,ATTITUDE,,,,,,,,,,,,,,,0.0016512502916157246,0.001482663326896727,-0.7792841196060181,,
1789914624.2309465,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.248236,ATTITUDE,,,,,,,,,,,,,,,0.001652766251936555,0.0014854921028017998,-0.779280424118042,,
1789914624.24847,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.2714622,ATTITUDE,,,,,,,,,,,,,,,0.0016541766235604882,0.001487967325374484,-0.7792790532112122,,
1789914624.2720213,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.2726011,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.2729292,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.289124,ATTITUDE,,,,,,,,,,,,,,,0.0016519471537321806,0.0014843835961073637,-0.7792771458625793,,
1789914624.289554,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.3066216,ATTITUDE,,,,,,,,,,,,,,,0.0016502871876582503,0.0014835442416369915,-0.7792738676071167,,
1789914624.3070908,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.3297105,ATTITUDE,,,,,,,,,,,,,,,0.001648897072300315,0.00148021022323519,-0.779271125793457,,
1789914624.3300679,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.3473375,ATTITUDE,,,,,,,,,,,,,,,0.001647185068577528,0.001479094848036766,-0.7792666554450989,,
1789914624.3477783,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.3706346,ATTITUDE,,,,,,,,,,,,,,,0.0016482709906995296,0.0014773790026083589,-0.7792659401893616,,
1789914624.3714657,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.3722649,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.3725975,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.3883612,ATTITUDE,,,,,,,,,,,,,,,0.0016477240715175867,0.0014781274367123842,-0.7792645692825317,,
1789914624.3887646,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.4113941,ATTITUDE,,,,,,,,,,,,,,,0.001647908822633326,0.0014784024097025394,-0.7792631387710571,,
1789914624.4117548,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.4291127,ATTITUDE,,,,,,,,,,,,,,,0.0016492598224431276,0.0014805657556280494,-0.7792599201202393,,
1789914624.4297543,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.4465768,ATTITUDE,,,,,,,,,,,,,,,0.0016537620685994625,0.0014826247934252024,-0.7792550325393677,,
1789914624.4469514,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.4698856,ATTITUDE,,,,,,,,,,,,,,,0.001654984662309289,0.0014866054989397526,-0.7792536020278931,,
1789914624.4704914,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.4711092,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.4716823,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.487447,ATTITUDE,,,,,,,,,,,,,,,0.00165331712923944,0.0014843533281236887,-0.7792527675628662,,
1789914624.4880996,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.51074,ATTITUDE,,,,,,,,,,,,,,,0.0016503407387062907,0.0014842175878584385,-0.7792502641677856,,
1789914624.5112274,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.5284154,ATTITUDE,,,,,,,,,,,,,,,0.0016484365332871675,0.0014814677415415645,-0.7792462706565857,,
1789914624.5295956,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.5514116,ATTITUDE,,,,,,,,,,,,,,,0.0016461455961689353,0.0014808226842433214,-0.7792432308197021,,
1789914624.5520296,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.5771437,ATTITUDE,,,,,,,,,,,,,,,0.0016447794623672962,0.001480999169871211,-0.7792426943778992,,
1789914624.5775576,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.5782285,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.5788386,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.5867271,ATTITUDE,,,,,,,,,,,,,,,0.0016439380124211311,0.0014813884627074003,-0.7792426347732544,,
1789914624.587295,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.6098816,ATTITUDE,,,,,,,,,,,,,,,0.0016440375475212932,0.0014827357372269034,-0.7792418599128723,,
1789914624.6103647,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.627529,ATTITUDE,,,,,,,,,,,,,,,0.001646155840717256,0.0014844599645584822,-0.7792381644248962,,
1789914624.6282072,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.6506867,ATTITUDE,,,,,,,,,,,,,,,0.0016488919500261545,0.0014886530116200447,-0.7792327404022217,,
1789914624.6514785,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.6683578,ATTITUDE,,,,,,,,,,,,,,,0.0016522097866982222,0.0014904903946444392,-0.7792317867279053,,
1789914624.6690178,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.6737967,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.6743965,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.6913505,ATTITUDE,,,,,,,,,,,,,,,0.0016497826436534524,0.001489800401031971,-0.779231607913971,,
1789914624.6920142,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.7089827,ATTITUDE,,,,,,,,,,,,,,,0.0016482631908729672,0.0014880977105349302,-0.7792284488677979,,
1789914624.709286,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.7280624,ATTITUDE,,,,,,,,,,,,,,,0.0016446774825453758,0.0014859635848551989,-0.7792260646820068,,
1789914624.7288682,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.7485015,ATTITUDE,,,,,,,,,,,,,,,0.0016437587328255177,0.0014852030435577035,-0.7792215943336487,,
1789914624.7498531,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.767057,ATTITUDE,,,,,,,,,,,,,,,0.00164127629250288,0.0014855959452688694,-0.7792201042175293,,
1789914624.7680824,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.7731833,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.773775,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.7871315,ATTITUDE,,,,,,,,,,,,,,,0.0016412691911682487,0.0014856139896437526,-0.7792209982872009,,
1789914624.7884483,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.8120575,ATTITUDE,,,,,,,,,,,,,,,0.0016410547541454434,0.0014877317007631063,-0.7792183756828308,,
1789914624.8137028,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.8411412,ATTITUDE,,,,,,,,,,,,,,,0.001642765710130334,0.0014885158743709326,-0.7792162895202637,,
1789914624.8422253,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.8523512,ATTITUDE,,,,,,,,,,,,,,,0.001644412404857576,0.0014917348744347692,-0.779212474822998,,
1789914624.8541474,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.867783,ATTITUDE,,,,,,,,,,,,,,,0.0016453476855531335,0.0014934331411495805,-0.7792109251022339,,
1789914624.8689485,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.8740933,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.8754387,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.8887644,ATTITUDE,,,,,,,,,,,,,,,0.0016417891019955277,0.0014907043660059571,-0.7792085409164429,,
1789914624.8898475,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.9096363,ATTITUDE,,,,,,,,,,,,,,,0.0016406149370595813,0.0014893909683451056,-0.7792056798934937,,
1789914624.9117308,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.9304898,ATTITUDE,,,,,,,,,,,,,,,0.001641127630136907,0.0014898639637976885,-0.7792021036148071,,
1789914624.9320312,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914624.9503431,ATTITUDE,,,,,,,,,,,,,,,0.0016409991076216102,0.0014886774588376284,-0.7791990637779236,,
1789914624.9515517,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914624.9704807,ATTITUDE,,,,,,,,,,,,,,,0.0016385620692744851,0.0014883968979120255,-0.7791962027549744,,
1789914624.9714954,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914624.9742436,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914624.9751887,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914624.9904387,ATTITUDE,,,,,,,,,,,,,,,0.0016375348204746842,0.0014867247082293034,-0.7791945934295654,,
1789914624.9914253,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.0107014,ATTITUDE,,,,,,,,,,,,,,,0.0016389153897762299,0.0014869669685140252,-0.7791906595230103,,
1789914625.0123193,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.0303822,ATTITUDE,,,,,,,,,,,,,,,0.0016404567286372185,0.0014872488100081682,-0.7791875004768372,,
1789914625.0319204,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.050019,ATTITUDE,,,,,,,,,,,,,,,0.0016429824754595757,0.0014890789752826095,-0.7791839838027954,,
1789914625.0513604,RAW_IMU,,,,,,,,,0,0,-1000,4,4,4,,,,,
1789914625.0845926,ATTITUDE,,,,,,,,,,,,,,,0.001645867247134447,0.0014904141426086426,-0.7791826725006104,,
1789914625.085369,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.0869107,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914625.087945,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914625.0894704,ATTITUDE,,,,,,,,,,,,,,,0.0016429844545200467,0.0014875259948894382,-0.7791840434074402,,
1789914625.090261,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.1068852,ATTITUDE,,,,,,,,,,,,,,,0.001640720758587122,0.001487583271227777,-0.7791793346405029,,
1789914625.108136,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.1266954,ATTITUDE,,,,,,,,,,,,,,,0.0016396803548559546,0.001486697350628674,-0.7791760563850403,,
1789914625.1277354,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.1510615,ATTITUDE,,,,,,,,,,,,,,,0.0016393627738580108,0.0014856421621516347,-0.7791715264320374,,
1789914625.1518312,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.1703663,ATTITUDE,,,,,,,,,,,,,,,0.0016392030520364642,0.00148597895167768,-0.7791688442230225,,
1789914625.1714437,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.1729906,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914625.1739273,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914625.1903424,ATTITUDE,,,,,,,,,,,,,,,0.001640268019400537,0.0014863101532682776,-0.779168426990509,,
1789914625.1915245,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.210394,ATTITUDE,,,,,,,,,,,,,,,0.0016405871137976646,0.0014853019965812564,-0.7791643142700195,,
1789914625.211632,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.2302125,ATTITUDE,,,,,,,,,,,,,,,0.0016414227429777384,0.0014860114315524697,-0.7791600227355957,,
1789914625.2317255,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.2503028,ATTITUDE,,,,,,,,,,,,,,,0.001643951516598463,0.0014889443991705775,-0.7791570425033569,,
1789914625.2519865,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.269786,ATTITUDE,,,,,,,,,,,,,,,0.0016443515196442604,0.0014898281078785658,-0.7791532278060913,,
1789914625.2714837,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.2728508,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914625.2741427,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914625.289538,ATTITUDE,,,,,,,,,,,,,,,0.0016418875893577933,0.0014870697632431984,-0.7791533470153809,,
1789914625.2903347,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.3097885,ATTITUDE,,,,,,,,,,,,,,,0.0016404183115810156,0.0014854645123705268,-0.7791504263877869,,
1789914625.3105462,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.3380845,ATTITUDE,,,,,,,,,,,,,,,0.0016376235289499164,0.0014847535640001297,-0.7791475057601929,,
1789914625.3391905,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.3497095,ATTITUDE,,,,,,,,,,,,,,,0.0016363877803087234,0.00148371874820441,-0.7791426777839661,,
1789914625.3507266,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.3697436,ATTITUDE,,,,,,,,,,,,,,,0.0016349239740520716,0.0014826145488768816,-0.7791391611099243,,
1789914625.37056,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.371923,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914625.3731568,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914625.7727513,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.36,,,,,,,,,,,
1789914625.7748277,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.7757986,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914625.8344798,ATTITUDE,,,,,,,,,,,,,,,0.0016226958250626922,0.0014735942240804434,-0.7790994048118591,,
1789914625.8354714,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
1789914625.83631,GLOBAL_POSITION_INT,-35.3632647,149.1652341,584.1,0.016,0.0,0.02,0.0,315.37,,,,,,,,,,,
1789914625.8371167,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914625.8385408,ATTITUDE,,,,,,,,,,,,,,,0.0016243304125964642,0.0014753291616216302,-0.7790952920913696,,
1789914625.8402479,RAW_IMU,,,,,,,,,0,0,-1001,4,4,4,,,,,
